0.812	100
0.816	100
0.82	100
0.824	100
0.828	100
0.832	100
0.836	100
0.84	100
0.844	100
0.848	100
0.852	100
0.856	100
0.86	100
0.864	100
0.868	100
0.872	100
0.876	100
0.88	100
0.884	100
0.888	100
0.892	100
0.896	100
0.9	100
0.904	100
0.908	100
0.912	100
0.916	100
0.92	100
0.924	100
0.928	100
0.932	100
0.936	100
0.94	100
0.944	100
0.948	100
0.952	100
0.956	100
0.96	100
0.964	100
0.968	100
0.972	100
0.976	100
0.98	100
0.984	100
0.988	100
0.992	100
0.996	100
1	0
1.004	0
1.008	0
1.012	0
1.016	0
1.02	0
1.024	0
1.028	0
1.032	0
1.036	0
1.04	0
1.044	0
1.048	0
1.052	0
1.056	0
1.06	0
1.064	0
1.068	0
1.072	0
1.076	0
1.08	0
1.084	0
1.088	0
1.092	0
1.096	0
1.1	0
1.104	0
1.108	0
1.112	0
1.116	0
1.12	0
1.124	0
1.128	0
1.132	0
1.136	0
1.14	0
1.144	0
1.148	0
1.152	0
1.156	0
1.16	0
1.164	0
1.168	0
1.172	0
1.176	0
1.18	0
1.184	0
1.188	0
1.192	0
1.196	0
1.2	100
1.204	100
1.208	100
1.212	100
1.216	100
1.22	100
1.224	100
1.228	100
1.232	100
1.236	100
1.24	100
1.244	100
1.248	100
1.252	100
1.256	100
1.26	100
1.264	100
1.268	100
1.272	100
1.276	100
1.28	100
1.284	100
1.288	100
1.292	100
1.296	100
1.3	100
1.304	100
1.308	100
1.312	100
1.316	100
1.32	100
1.324	100
1.328	100
1.332	100
1.336	100
1.34	100
1.344	100
1.348	100
1.352	100
1.356	100
1.36	100
1.364	100
1.368	100
1.372	100
1.376	100
1.38	100
1.384	100
1.388	100
1.392	100
1.396	100
1.4	0
1.404	0
1.408	0
1.412	0
1.416	0
1.42	0
1.424	0
1.428	0
1.432	0
1.436	0
1.44	0
1.444	0
1.448	0
1.452	0
1.456	0
1.46	0
1.464	0
1.468	0
1.472	0
1.476	0
1.48	0
1.484	0
1.488	0
1.492	0
1.496	0
1.5	0
1.504	0
1.508	0
1.512	0
1.516	0
1.52	0
1.524	0
1.528	0
1.532	0
1.536	0
1.54	0
1.544	0
1.548	0
1.552	0
1.556	0
1.56	0
1.564	0
1.568	0
1.572	0
1.576	0
1.58	0
1.584	0
1.588	0
1.592	0
1.596	0
1.6	100
1.604	100
1.608	100
1.612	100
1.616	100
1.62	100
1.624	100
1.628	100
1.632	100
1.636	100
1.64	100
1.644	100
1.648	100
1.652	100
1.656	100
1.66	100
1.664	100
1.668	100
1.672	100
1.676	100
1.68	100
1.684	100
1.688	100
1.692	100
1.696	100
1.7	100
1.704	100
1.708	100
1.712	100
1.716	100
1.72	100
1.724	100
1.728	100
1.732	100
1.736	100
1.74	100
1.744	100
1.748	100
1.752	100
1.756	100
1.76	100
1.764	100
1.768	100
1.772	100
1.776	100
1.78	100
1.784	100
1.788	100
1.792	100
1.796	100
1.8	0
1.804	0
1.808	0
1.812	0
1.816	0
1.82	0
1.824	0
1.828	0
1.832	0
1.836	0
1.84	0
1.844	0
1.848	0
1.852	0
1.856	0
1.86	0
1.864	0
1.868	0
1.872	0
1.876	0
1.88	0
1.884	0
1.888	0
1.892	0
1.896	0
1.9	0
1.904	0
1.908	0
1.912	0
1.916	0
1.92	0
1.924	0
1.928	0
1.932	0
1.936	0
1.94	0
1.944	0
1.948	0
1.952	0
1.956	0
1.96	0
1.964	0
1.968	0
1.972	0
1.976	0
1.98	0
1.984	0
1.988	0
1.992	0
1.996	0
2	100
2.004	100
2.008	100
2.012	100
2.016	100
2.02	100
2.024	100
2.028	100
2.032	100
2.036	100
2.04	100
2.044	100
2.048	100
2.052	100
2.056	100
2.06	100
2.064	100
2.068	100
2.072	100
2.076	100
2.08	100
2.084	100
2.088	100
2.092	100
2.096	100
2.1	100
2.104	100
2.108	100
2.112	100
2.116	100
2.12	100
2.124	100
2.128	100
2.132	100
2.136	100
2.14	100
2.144	100
2.148	100
2.152	100
2.156	100
2.16	100
2.164	100
2.168	100
2.172	100
2.176	100
2.18	100
2.184	100
2.188	100
2.192	100
2.196	100
2.2	0
2.204	0
2.208	0
2.212	0
2.216	0
2.22	0
2.224	0
2.228	0
2.232	0
2.236	0
2.24	0
2.244	0
2.248	0
2.252	0
2.256	0
2.26	0
2.264	0
2.268	0
2.272	0
2.276	0
2.28	0
2.284	0
2.288	0
2.292	0
2.296	0
2.3	0
2.304	0
2.308	0
2.312	0
2.316	0
2.32	0
2.324	0
2.328	0
2.332	0
2.336	0
2.34	0
2.344	0
2.348	0
2.352	0
2.356	0
2.36	0
2.364	0
2.368	0
2.372	0
2.376	0
2.38	0
2.384	0
2.388	0
2.392	0
2.396	0
2.4	100
2.404	100
2.408	100
2.412	100
2.416	100
2.42	100
2.424	100
2.428	100
2.432	100
2.436	100
2.44	100
2.444	100
2.448	100
2.452	100
2.456	100
2.46	100
2.464	100
2.468	100
2.472	100
2.476	100
2.48	100
2.484	100
2.488	100
2.492	100
2.496	100
2.5	100
2.504	100
2.508	100
2.512	100
2.516	100
2.52	100
2.524	100
2.528	100
2.532	100
2.536	100
2.54	100
2.544	100
2.548	100
2.552	100
2.556	100
2.56	100
2.564	100
2.568	100
2.572	100
2.576	100
2.58	100
2.584	100
2.588	100
2.592	100
2.596	100
2.6	0
2.604	0
2.608	0
2.612	0
2.616	0
2.62	0
2.624	0
2.628	0
2.632	0
2.636	0
2.64	0
2.644	0
2.648	0
2.652	0
2.656	0
2.66	0
2.664	0
2.668	0
2.672	0
2.676	0
2.68	0
2.684	0
2.688	0
2.692	0
2.696	0
2.7	0
2.704	0
2.708	0
2.712	0
2.716	0
2.72	0
2.724	0
2.728	0
2.732	0
2.736	0
2.74	0
2.744	0
2.748	0
2.752	0
2.756	0
2.76	0
2.764	0
2.768	0
2.772	0
2.776	0
2.78	0
2.784	0
2.788	0
2.792	0
2.796	0
2.8	100
2.804	100
2.808	100
2.812	100
2.816	100
2.82	100
2.824	100
2.828	100
2.832	100
2.836	100
2.84	100
2.844	100
2.848	100
2.852	100
2.856	100
2.86	100
2.864	100
2.868	100
2.872	100
2.876	100
2.88	100
2.884	100
2.888	100
2.892	100
2.896	100
2.9	100
2.904	100
2.908	100
2.912	100
2.916	100
2.92	100
2.924	100
2.928	100
2.932	100
2.936	100
2.94	100
2.944	100
2.948	100
2.952	100
2.956	100
2.96	100
2.964	100
2.968	100
2.972	100
2.976	100
2.98	100
2.984	100
2.988	100
2.992	100
2.996	100
3	0
3.004	0
3.008	0
3.012	0
3.016	0
3.02	0
3.024	0
3.028	0
3.032	0
3.036	0
3.04	0
3.044	0
3.048	0
3.052	0
3.056	0
3.06	0
3.064	0
3.068	0
3.072	0
3.076	0
3.08	0
3.084	0
3.088	0
3.092	0
3.096	0
3.1	0
3.104	0
3.108	0
3.112	0
3.116	0
3.12	0
3.124	0
3.128	0
3.132	0
3.136	0
3.14	0
3.144	0
3.148	0
3.152	0
3.156	0
3.16	0
3.164	0
3.168	0
3.172	0
3.176	0
3.18	0
3.184	0
3.188	0
3.192	0
3.196	0
3.2	100
3.204	100
3.208	100
3.212	100
3.216	100
3.22	100
3.224	100
3.228	100
3.232	100
3.236	100
3.24	100
3.244	100
3.248	100
3.252	100
3.256	100
3.26	100
3.264	100
3.268	100
3.272	100
3.276	100
3.28	100
3.284	100
3.288	100
3.292	100
3.296	100
3.3	100
3.304	100
3.308	100
3.312	100
3.316	100
3.32	100
3.324	100
3.328	100
3.332	100
3.336	100
3.34	100
3.344	100
3.348	100
3.352	100
3.356	100
3.36	100
3.364	100
3.368	100
3.372	100
3.376	100
3.38	100
3.384	100
3.388	100
3.392	100
3.396	100
3.4	0
3.404	0
3.408	0
3.412	0
3.416	0
3.42	0
3.424	0
3.428	0
3.432	0
3.436	0
3.44	0
3.444	0
3.448	0
3.452	0
3.456	0
3.46	0
3.464	0
3.468	0
3.472	0
3.476	0
3.48	0
3.484	0
3.488	0
3.492	0
3.496	0
3.5	0
3.504	0
3.508	0
3.512	0
3.516	0
3.52	0
3.524	0
3.528	0
3.532	0
3.536	0
3.54	0
3.544	0
3.548	0
3.552	0
3.556	0
3.56	0
3.564	0
3.568	0
3.572	0
3.576	0
3.58	0
3.584	0
3.588	0
3.592	0
3.596	0
3.6	100
3.604	100
3.608	100
3.612	100
3.616	100
3.62	100
3.624	100
3.628	100
3.632	100
3.636	100
3.64	100
3.644	100
3.648	100
3.652	100
3.656	100
3.66	100
3.664	100
3.668	100
3.672	100
3.676	100
3.68	100
3.684	100
3.688	100
3.692	100
3.696	100
3.7	100
3.704	100
3.708	100
3.712	100
3.716	100
3.72	100
3.724	100
3.728	100
3.732	100
3.736	100
3.74	100
3.744	100
3.748	100
3.752	100
3.756	100
3.76	100
3.764	100
3.768	100
3.772	100
3.776	100
3.78	100
3.784	100
3.788	100
3.792	100
3.796	100
3.8	0
3.804	0
3.808	0
3.812	0
3.816	0
3.82	0
3.824	0
3.828	0
3.832	0
3.836	0
3.84	0
3.844	0
3.848	0
3.852	0
3.856	0
3.86	0
3.864	0
3.868	0
3.872	0
3.876	0
3.88	0
3.884	0
3.888	0
3.892	0
3.896	0
3.9	0
3.904	0
3.908	0
3.912	0
3.916	0
3.92	0
3.924	0
3.928	0
3.932	0
3.936	0
3.94	0
3.944	0
3.948	0
3.952	0
3.956	0
3.96	0
3.964	0
3.968	0
3.972	0
3.976	0
3.98	0
3.984	0
3.988	0
3.992	0
3.996	0
4	100
4.004	100
4.008	100
4.012	100
4.016	100
4.02	100
4.024	100
4.028	100
4.032	100
4.036	100
4.04	100
4.044	100
4.048	100
4.052	100
4.056	100
4.06	100
4.064	100
4.068	100
4.072	100
4.076	100
4.08	100
4.084	100
4.088	100
4.092	100
4.096	100
4.1	100
4.104	100
4.108	100
4.112	100
4.116	100
4.12	100
4.124	100
4.128	100
4.132	100
4.136	100
4.14	100
4.144	100
4.148	100
4.152	100
4.156	100
4.16	100
4.164	100
4.168	100
4.172	100
4.176	100
4.18	100
4.184	100
4.188	100
4.192	100
4.196	100
4.2	0
4.204	0
4.208	0
4.212	0
4.216	0
4.22	0
4.224	0
4.228	0
4.232	0
4.236	0
4.24	0
4.244	0
4.248	0
4.252	0
4.256	0
4.26	0
4.264	0
4.268	0
4.272	0
4.276	0
4.28	0
4.284	0
4.288	0
4.292	0
4.296	0
4.3	0
4.304	0
4.308	0
4.312	0
4.316	0
4.32	0
4.324	0
4.328	0
4.332	0
4.336	0
4.34	0
4.344	0
4.348	0
4.352	0
4.356	0
4.36	0
4.364	0
4.368	0
4.372	0
4.376	0
4.38	0
4.384	0
4.388	0
4.392	0
4.396	0
4.4	100
4.404	100
4.408	100
4.412	100
4.416	100
4.42	100
4.424	100
4.428	100
4.432	100
4.436	100
4.44	100
4.444	100
4.448	100
4.452	100
4.456	100
4.46	100
4.464	100
4.468	100
4.472	100
4.476	100
4.48	100
4.484	100
4.488	100
4.492	100
4.496	100
4.5	100
4.504	100
4.508	100
4.512	100
4.516	100
4.52	100
4.524	100
4.528	100
4.532	100
4.536	100
4.54	100
4.544	100
4.548	100
4.552	100
4.556	100
4.56	100
4.564	100
4.568	100
4.572	100
4.576	100
4.58	100
4.584	100
4.588	100
4.592	100
4.596	100
4.6	0
4.604	0
4.608	0
4.612	0
4.616	0
4.62	0
4.624	0
4.628	0
4.632	0
4.636	0
4.64	0
4.644	0
4.648	0
4.652	0
4.656	0
4.66	0
4.664	0
4.668	0
4.672	0
4.676	0
4.68	0
4.684	0
4.688	0
4.692	0
4.696	0
4.7	0
4.704	0
4.708	0
4.712	0
4.716	0
4.72	0
4.724	0
4.728	0
4.732	0
4.736	0
4.74	0
4.744	0
4.748	0
4.752	0
4.756	0
4.76	0
4.764	0
4.768	0
4.772	0
4.776	0
4.78	0
4.784	0
4.788	0
4.792	0
4.796	0
4.8	100
4.804	100
4.808	100
4.812	100
4.816	100
4.82	100
4.824	100
4.828	100
4.832	100
4.836	100
4.84	100
4.844	100
4.848	100
4.852	100
4.856	100
4.86	100
4.864	100
4.868	100
4.872	100
4.876	100
4.88	100
4.884	100
4.888	100
4.892	100
4.896	100
4.9	100
4.904	100
4.908	100
4.912	100
4.916	100
4.92	100
4.924	100
4.928	100
4.932	100
4.936	100
4.94	100
4.944	100
4.948	100
4.952	100
4.956	100
4.96	100
4.964	100
4.968	100
4.972	100
4.976	100
4.98	100
4.984	100
4.988	100
4.992	100
4.996	100
5	0
5.004	0
5.008	0
5.012	0
5.016	0
5.02	0
5.024	0
5.028	0
5.032	0
5.036	0
5.04	0
5.044	0
5.048	0
5.052	0
5.056	0
5.06	0
5.064	0
5.068	0
5.072	0
5.076	0
5.08	0
5.084	0
5.088	0
5.092	0
5.096	0
5.1	0
5.104	0
5.108	0
5.112	0
5.116	0
5.12	0
5.124	0
5.128	0
5.132	0
5.136	0
5.14	0
5.144	0
5.148	0
5.152	0
5.156	0
5.16	0
5.164	0
5.168	0
5.172	0
5.176	0
5.18	0
5.184	0
5.188	0
5.192	0
5.196	0
5.2	100
5.204	100
5.208	100
5.212	100
5.216	100
5.22	100
5.224	100
5.228	100
5.232	100
5.236	100
5.24	100
5.244	100
5.248	100
5.252	100
5.256	100
5.26	100
5.264	100
5.268	100
5.272	100
5.276	100
5.28	100
5.284	100
5.288	100
5.292	100
5.296	100
5.3	100
5.304	100
5.308	100
5.312	100
5.316	100
5.32	100
5.324	100
5.328	100
5.332	100
5.336	100
5.34	100
5.344	100
5.348	100
5.352	100
5.356	100
5.36	100
5.364	100
5.368	100
5.372	100
5.376	100
5.38	100
5.384	100
5.388	100
5.392	100
5.396	100
5.4	0
5.404	0
5.408	0
5.412	0
5.416	0
5.42	0
5.424	0
5.428	0
5.432	0
5.436	0
5.44	0
5.444	0
5.448	0
5.452	0
5.456	0
5.46	0
5.464	0
5.468	0
5.472	0
5.476	0
5.48	0
5.484	0
5.488	0
5.492	0
5.496	0
5.5	0
5.504	0
5.508	0
5.512	0
5.516	0
5.52	0
5.524	0
5.528	0
5.532	0
5.536	0
5.54	0
5.544	0
5.548	0
5.552	0
5.556	0
5.56	0
5.564	0
5.568	0
5.572	0
5.576	0
5.58	0
5.584	0
5.588	0
5.592	0
5.596	0
5.6	100
5.604	100
5.608	100
5.612	100
5.616	100
5.62	100
5.624	100
5.628	100
5.632	100
5.636	100
5.64	100
5.644	100
5.648	100
5.652	100
5.656	100
5.66	100
5.664	100
5.668	100
5.672	100
5.676	100
5.68	100
5.684	100
5.688	100
5.692	100
5.696	100
5.7	100
5.704	100
5.708	100
5.712	100
5.716	100
5.72	100
5.724	100
5.728	100
5.732	100
5.736	100
5.74	100
5.744	100
5.748	100
5.752	100
5.756	100
5.76	100
5.764	100
5.768	100
5.772	100
5.776	100
5.78	100
5.784	100
5.788	100
5.792	100
5.796	100
5.8	0
5.804	0
5.808	0
5.812	0
5.816	0
5.82	0
5.824	0
5.828	0
5.832	0
5.836	0
5.84	0
5.844	0
5.848	0
5.852	0
5.856	0
5.86	0
5.864	0
5.868	0
5.872	0
5.876	0
5.88	0
5.884	0
5.888	0
5.892	0
5.896	0
5.9	0
5.904	0
5.908	0
5.912	0
5.916	0
5.92	0
5.924	0
5.928	0
5.932	0
5.936	0
5.94	0
5.944	0
5.948	0
5.952	0
5.956	0
5.96	0
5.964	0
5.968	0
5.972	0
5.976	0
5.98	0
5.984	0
5.988	0
5.992	0
5.996	0
6	100
6.004	100
6.008	100
6.012	100
6.016	100
6.02	100
6.024	100
6.028	100
6.032	100
6.036	100
6.04	100
6.044	100
6.048	100
6.052	100
6.056	100
6.06	100
6.064	100
6.068	100
6.072	100
6.076	100
6.08	100
6.084	100
6.088	100
6.092	100
6.096	100
6.1	100
6.104	100
6.108	100
6.112	100
6.116	100
6.12	100
6.124	100
6.128	100
6.132	100
6.136	100
6.14	100
6.144	100
6.148	100
6.152	100
6.156	100
6.16	100
6.164	100
6.168	100
6.172	100
6.176	100
6.18	100
6.184	100
6.188	100
6.192	100
6.196	100
6.2	0
6.204	0
6.208	0
6.212	0
6.216	0
6.22	0
6.224	0
6.228	0
6.232	0
6.236	0
6.24	0
6.244	0
6.248	0
6.252	0
6.256	0
6.26	0
6.264	0
6.268	0
6.272	0
6.276	0
6.28	0
6.284	0
6.288	0
6.292	0
6.296	0
6.3	0
6.304	0
6.308	0
6.312	0
6.316	0
6.32	0
6.324	0
6.328	0
6.332	0
6.336	0
6.34	0
6.344	0
6.348	0
6.352	0
6.356	0
6.36	0
6.364	0
6.368	0
6.372	0
6.376	0
6.38	0
6.384	0
6.388	0
6.392	0
6.396	0
6.4	100
6.404	100
6.408	100
6.412	100
6.416	100
6.42	100
6.424	100
6.428	100
6.432	100
6.436	100
6.44	100
6.444	100
6.448	100
6.452	100
6.456	100
6.46	100
6.464	100
6.468	100
6.472	100
6.476	100
6.48	100
6.484	100
6.488	100
6.492	100
6.496	100
6.5	100
6.504	100
6.508	100
6.512	100
6.516	100
6.52	100
6.524	100
6.528	100
6.532	100
6.536	100
6.54	100
6.544	100
6.548	100
6.552	100
6.556	100
6.56	100
6.564	100
6.568	100
6.572	100
6.576	100
6.58	100
6.584	100
6.588	100
6.592	100
6.596	100
6.6	0
6.604	0
6.608	0
6.612	0
6.616	0
6.62	0
6.624	0
6.628	0
6.632	0
6.636	0
6.64	0
6.644	0
6.648	0
6.652	0
6.656	0
6.66	0
6.664	0
6.668	0
6.672	0
6.676	0
6.68	0
6.684	0
6.688	0
6.692	0
6.696	0
6.7	0
6.704	0
6.708	0
6.712	0
6.716	0
6.72	0
6.724	0
6.728	0
6.732	0
6.736	0
6.74	0
6.744	0
6.748	0
6.752	0
6.756	0
6.76	0
6.764	0
6.768	0
6.772	0
6.776	0
6.78	0
6.784	0
6.788	0
6.792	0
6.796	0
6.8	100
6.804	100
6.808	100
6.812	100
6.816	100
6.82	100
6.824	100
6.828	100
6.832	100
6.836	100
6.84	100
6.844	100
6.848	100
6.852	100
6.856	100
6.86	100
6.864	100
6.868	100
6.872	100
6.876	100
6.88	100
6.884	100
6.888	100
6.892	100
6.896	100
6.9	100
6.904	100
6.908	100
6.912	100
6.916	100
6.92	100
6.924	100
6.928	100
6.932	100
6.936	100
6.94	100
6.944	100
6.948	100
6.952	100
6.956	100
6.96	100
6.964	100
6.968	100
6.972	100
6.976	100
6.98	100
6.984	100
6.988	100
6.992	100
6.996	100
7	0
7.004	0
7.008	0
7.012	0
7.016	0
7.02	0
7.024	0
7.028	0
7.032	0
7.036	0
7.04	0
7.044	0
7.048	0
7.052	0
7.056	0
7.06	0
7.064	0
7.068	0
7.072	0
7.076	0
7.08	0
7.084	0
7.088	0
7.092	0
7.096	0
7.1	0
7.104	0
7.108	0
7.112	0
7.116	0
7.12	0
7.124	0
7.128	0
7.132	0
7.136	0
7.14	0
7.144	0
7.148	0
7.152	0
7.156	0
7.16	0
7.164	0
7.168	0
7.172	0
7.176	0
7.18	0
7.184	0
7.188	0
7.192	0
7.196	0
7.2	100
7.204	100
7.208	100
7.212	100
7.216	100
7.22	100
7.224	100
7.228	100
7.232	100
7.236	100
7.24	100
7.244	100
7.248	100
7.252	100
7.256	100
7.26	100
7.264	100
7.268	100
7.272	100
7.276	100
7.28	100
7.284	100
7.288	100
7.292	100
7.296	100
7.3	100
7.304	100
7.308	100
7.312	100
7.316	100
7.32	100
7.324	100
7.328	100
7.332	100
7.336	100
7.34	100
7.344	100
7.348	100
7.352	100
7.356	100
7.36	100
7.364	100
7.368	100
7.372	100
7.376	100
7.38	100
7.384	100
7.388	100
7.392	100
7.396	100
7.4	0
7.404	0
7.408	0
7.412	0
7.416	0
7.42	0
7.424	0
7.428	0
7.432	0
7.436	0
7.44	0
7.444	0
7.448	0
7.452	0
7.456	0
7.46	0
7.464	0
7.468	0
7.472	0
7.476	0
7.48	0
7.484	0
7.488	0
7.492	0
7.496	0
7.5	0
7.504	0
7.508	0
7.512	0
7.516	0
7.52	0
7.524	0
7.528	0
7.532	0
7.536	0
7.54	0
7.544	0
7.548	0
7.552	0
7.556	0
7.56	0
7.564	0
7.568	0
7.572	0
7.576	0
7.58	0
7.584	0
7.588	0
7.592	0
7.596	0
7.6	100
7.604	100
7.608	100
7.612	100
7.616	100
7.62	100
7.624	100
7.628	100
7.632	100
7.636	100
7.64	100
7.644	100
7.648	100
7.652	100
7.656	100
7.66	100
7.664	100
7.668	100
7.672	100
7.676	100
7.68	100
7.684	100
7.688	100
7.692	100
7.696	100
7.7	100
7.704	100
7.708	100
7.712	100
7.716	100
7.72	100
7.724	100
7.728	100
7.732	100
7.736	100
7.74	100
7.744	100
7.748	100
7.752	100
7.756	100
7.76	100
7.764	100
7.768	100
7.772	100
7.776	100
7.78	100
7.784	100
7.788	100
7.792	100
7.796	100
7.8	0
7.804	0
7.808	0
7.812	0
7.816	0
7.82	0
7.824	0
7.828	0
7.832	0
7.836	0
7.84	0
7.844	0
7.848	0
7.852	0
7.856	0
7.86	0
7.864	0
7.868	0
7.872	0
7.876	0
7.88	0
7.884	0
7.888	0
7.892	0
7.896	0
7.9	0
7.904	0
7.908	0
7.912	0
7.916	0
7.92	0
7.924	0
7.928	0
7.932	0
7.936	0
7.94	0
7.944	0
7.948	0
7.952	0
7.956	0
7.96	0
7.964	0
7.968	0
7.972	0
7.976	0
7.98	0
7.984	0
7.988	0
7.992	0
7.996	0
8	100
8.004	100
8.008	100
8.012	100
8.016	100
8.02	100
8.024	100
8.028	100
8.032	100
8.036	100
8.04	100
8.044	100
8.048	100
8.052	100
8.056	100
8.06	100
8.064	100
8.068	100
8.072	100
8.076	100
8.08	100
8.084	100
8.088	100
8.092	100
8.096	100
8.1	100
8.104	100
8.108	100
8.112	100
8.116	100
8.12	100
8.124	100
8.128	100
8.132	100
8.136	100
8.14	100
8.144	100
8.148	100
8.152	100
8.156	100
8.16	100
8.164	100
8.168	100
8.172	100
8.176	100
8.18	100
8.184	100
8.188	100
8.192	100
8.196	100
8.2	0
8.204	0
8.208	0
8.212	0
8.216	0
8.22	0
8.224	0
8.228	0
8.232	0
8.236	0
8.24	0
8.244	0
8.248	0
8.252	0
8.256	0
8.26	0
8.264	0
8.268	0
8.272	0
8.276	0
8.28	0
8.284	0
8.288	0
8.292	0
8.296	0
8.3	0
8.304	0
8.308	0
8.312	0
8.316	0
8.32	0
8.324	0
8.328	0
8.332	0
8.336	0
8.34	0
8.344	0
8.348	0
8.352	0
8.356	0
8.36	0
8.364	0
8.368	0
8.372	0
8.376	0
8.38	0
8.384	0
8.388	0
8.392	0
8.396	0
8.4	100
8.404	100
8.408	100
8.412	100
8.416	100
8.42	100
8.424	100
8.428	100
8.432	100
8.436	100
8.44	100
8.444	100
8.448	100
8.452	100
8.456	100
8.46	100
8.464	100
8.468	100
8.472	100
8.476	100
8.48	100
8.484	100
8.488	100
8.492	100
8.496	100
8.5	100
8.504	100
8.508	100
8.512	100
8.516	100
8.52	100
8.524	100
8.528	100
8.532	100
8.536	100
8.54	100
8.544	100
8.548	100
8.552	100
8.556	100
8.56	100
8.564	100
8.568	100
8.572	100
8.576	100
8.58	100
8.584	100
8.588	100
8.592	100
8.596	100
8.6	0
8.604	0
8.608	0
8.612	0
8.616	0
8.62	0
8.624	0
8.628	0
8.632	0
8.636	0
8.64	0
8.644	0
8.648	0
8.652	0
8.656	0
8.66	0
8.664	0
8.668	0
8.672	0
8.676	0
8.68	0
8.684	0
8.688	0
8.692	0
8.696	0
8.7	0
8.704	0
8.708	0
8.712	0
8.716	0
8.72	0
8.724	0
8.728	0
8.732	0
8.736	0
8.74	0
8.744	0
8.748	0
8.752	0
8.756	0
8.76	0
8.764	0
8.768	0
8.772	0
8.776	0
8.78	0
8.784	0
8.788	0
8.792	0
8.796	0
8.8	100
8.804	100
8.808	100
8.812	100
8.816	100
8.82	100
8.824	100
8.828	100
8.832	100
8.836	100
8.84	100
8.844	100
8.848	100
8.852	100
8.856	100
8.86	100
8.864	100
8.868	100
8.872	100
8.876	100
8.88	100
8.884	100
8.888	100
8.892	100
8.896	100
8.9	100
8.904	100
8.908	100
8.912	100
8.916	100
8.92	100
8.924	100
8.928	100
8.932	100
8.936	100
8.94	100
8.944	100
8.948	100
8.952	100
8.956	100
8.96	100
8.964	100
8.968	100
8.972	100
8.976	100
8.98	100
8.984	100
8.988	100
8.992	100
8.996	100
9	0
9.004	0
9.008	0
9.012	0
9.016	0
9.02	0
9.024	0
9.028	0
9.032	0
9.036	0
9.04	0
9.044	0
9.048	0
9.052	0
9.056	0
9.06	0
9.064	0
9.068	0
9.072	0
9.076	0
9.08	0
9.084	0
9.088	0
9.092	0
9.096	0
9.1	0
9.104	0
9.108	0
9.112	0
9.116	0
9.12	0
9.124	0
9.128	0
9.132	0
9.136	0
9.14	0
9.144	0
9.148	0
9.152	0
9.156	0
9.16	0
9.164	0
9.168	0
9.172	0
9.176	0
9.18	0
9.184	0
9.188	0
9.192	0
9.196	0
9.2	100
9.204	100
9.208	100
9.212	100
9.216	100
9.22	100
9.224	100
9.228	100
9.232	100
9.236	100
9.24	100
9.244	100
9.248	100
9.252	100
9.256	100
9.26	100
9.264	100
9.268	100
9.272	100
9.276	100
9.28	100
9.284	100
9.288	100
9.292	100
9.296	100
9.3	100
9.304	100
9.308	100
9.312	100
9.316	100
9.32	100
9.324	100
9.328	100
9.332	100
9.336	100
9.34	100
