0.08	0.972
0.08	0.976
0.08	0.98
0.08	0.984
0.08	0.988
0.08	0.992
0.08	0.996
0.08	1
0.08	1.004
0.08	1.008
0.08	1.012
0.08	1.016
0.08	1.02
0.08	1.024
0.08	1.028
0.08	1.032
0.08	1.036
0.08	1.04
0.08	1.044
0.08	1.048
0.08	1.052
0.08	1.056
0.08	1.06
0.08	1.064
0.08	1.068
0.08	1.072
0.08	1.076
0.08	1.08
0.08	1.084
0.08	1.088
0.08	1.092
0.08	1.096
0.08	1.1
0.08	1.104
0.08	1.108
0.08	1.112
0.08	1.116
0.08	1.12
0.08	1.124
0.08	1.128
0.08	1.132
0.08	1.136
0.08	1.14
0.08	1.144
0.08	1.148
0.08	1.152
0.08	1.156
0.08	1.16
0.08	1.164
0.08	1.168
0.08	1.172
0.08	1.176
0.08	1.18
0.08	1.184
0.08	1.188
0.08	1.192
0.08	1.196
0.1	1.2
0.1	1.204
0.1	1.208
0.1	1.212
0.1	1.216
0.1	1.22
0.1	1.224
0.1	1.228
0.1	1.232
0.1	1.236
0.1	1.24
0.1	1.244
0.1	1.248
0.1	1.252
0.1	1.256
0.1	1.26
0.1	1.264
0.1	1.268
0.1	1.272
0.1	1.276
0.1	1.28
0.1	1.284
0.1	1.288
0.1	1.292
0.1	1.296
0.1	1.3
0.1	1.304
0.1	1.308
0.1	1.312
0.1	1.316
0.1	1.32
0.1	1.324
0.1	1.328
0.1	1.332
0.1	1.336
0.1	1.34
0.1	1.344
0.1	1.348
0.1	1.352
0.1	1.356
0.1	1.36
0.1	1.364
0.1	1.368
0.1	1.372
0.1	1.376
0.1	1.38
0.1	1.384
0.1	1.388
0.1	1.392
0.1	1.396
0.1	1.4
0.1	1.404
0.1	1.408
0.1	1.412
0.1	1.416
0.1	1.42
0.1	1.424
0.1	1.428
0.1	1.432
0.1	1.436
0.1	1.44
0.1	1.444
0.1	1.448
0.1	1.452
0.1	1.456
0.1	1.46
0.1	1.464
0.1	1.468
0.1	1.472
0.1	1.476
0.1	1.48
0.1	1.484
0.1	1.488
0.1	1.492
0.1	1.496
0.12	1.5
0.12	1.504
0.12	1.508
0.12	1.512
0.12	1.516
0.12	1.52
0.12	1.524
0.12	1.528
0.12	1.532
0.12	1.536
0.12	1.54
0.12	1.544
0.12	1.548
0.12	1.552
0.12	1.556
0.12	1.56
0.12	1.564
0.12	1.568
0.12	1.572
0.12	1.576
0.12	1.58
0.12	1.584
0.12	1.588
0.12	1.592
0.12	1.596
0.12	1.6
0.12	1.604
0.12	1.608
0.12	1.612
0.12	1.616
0.12	1.62
0.12	1.624
0.12	1.628
0.12	1.632
0.12	1.636
0.12	1.64
0.12	1.644
0.12	1.648
0.12	1.652
0.12	1.656
0.12	1.66
0.12	1.664
0.12	1.668
0.12	1.672
0.12	1.676
0.12	1.68
0.12	1.684
0.12	1.688
0.12	1.692
0.12	1.696
0.12	1.7
0.12	1.704
0.12	1.708
0.12	1.712
0.12	1.716
0.12	1.72
0.12	1.724
0.12	1.728
0.12	1.732
0.12	1.736
0.12	1.74
0.12	1.744
0.12	1.748
0.12	1.752
0.12	1.756
0.12	1.76
0.12	1.764
0.12	1.768
0.12	1.772
0.12	1.776
0.12	1.78
0.12	1.784
0.12	1.788
0.12	1.792
0.12	1.796
0.14	1.8
0.14	1.804
0.14	1.808
0.14	1.812
0.14	1.816
0.14	1.82
0.14	1.824
0.14	1.828
0.14	1.832
0.14	1.836
0.14	1.84
0.14	1.844
0.14	1.848
0.14	1.852
0.14	1.856
0.14	1.86
0.14	1.864
0.14	1.868
0.14	1.872
0.14	1.876
0.14	1.88
0.14	1.884
0.14	1.888
0.14	1.892
0.14	1.896
0.14	1.9
0.14	1.904
0.14	1.908
0.14	1.912
0.14	1.916
0.14	1.92
0.14	1.924
0.14	1.928
0.14	1.932
0.14	1.936
0.14	1.94
0.14	1.944
0.14	1.948
0.14	1.952
0.14	1.956
0.14	1.96
0.14	1.964
0.14	1.968
0.14	1.972
0.14	1.976
0.14	1.98
0.14	1.984
0.14	1.988
0.14	1.992
0.14	1.996
0.14	2
0.14	2.004
0.14	2.008
0.14	2.012
0.14	2.016
0.14	2.02
0.14	2.024
0.14	2.028
0.14	2.032
0.14	2.036
0.14	2.04
0.14	2.044
0.14	2.048
0.14	2.052
0.14	2.056
0.14	2.06
0.14	2.064
0.14	2.068
0.14	2.072
0.14	2.076
0.14	2.08
0.14	2.084
0.14	2.088
0.14	2.092
0.14	2.096
0.16	2.1
0.16	2.104
0.16	2.108
0.16	2.112
0.16	2.116
0.16	2.12
0.16	2.124
0.16	2.128
0.16	2.132
0.16	2.136
0.16	2.14
0.16	2.144
0.16	2.148
0.16	2.152
0.16	2.156
0.16	2.16
0.16	2.164
0.16	2.168
0.16	2.172
0.16	2.176
0.16	2.18
0.16	2.184
0.16	2.188
0.16	2.192
0.16	2.196
0.16	2.2
0.16	2.204
0.16	2.208
0.16	2.212
0.16	2.216
0.16	2.22
0.16	2.224
0.16	2.228
0.16	2.232
0.16	2.236
0.16	2.24
0.16	2.244
0.16	2.248
0.16	2.252
0.16	2.256
0.16	2.26
0.16	2.264
0.16	2.268
0.16	2.272
0.16	2.276
0.16	2.28
0.16	2.284
0.16	2.288
0.16	2.292
0.16	2.296
0.16	2.3
0.16	2.304
0.16	2.308
0.16	2.312
0.16	2.316
0.16	2.32
0.16	2.324
0.16	2.328
0.16	2.332
0.16	2.336
0.16	2.34
0.16	2.344
0.16	2.348
0.16	2.352
0.16	2.356
0.16	2.36
0.16	2.364
0.16	2.368
0.16	2.372
0.16	2.376
0.16	2.38
0.16	2.384
0.16	2.388
0.16	2.392
0.16	2.396
0.18	2.4
0.18	2.404
0.18	2.408
0.18	2.412
0.18	2.416
0.18	2.42
0.18	2.424
0.18	2.428
0.18	2.432
0.18	2.436
0.18	2.44
0.18	2.444
0.18	2.448
0.18	2.452
0.18	2.456
0.18	2.46
0.18	2.464
0.18	2.468
0.18	2.472
0.18	2.476
0.18	2.48
0.18	2.484
0.18	2.488
0.18	2.492
0.18	2.496
0.18	2.5
0.18	2.504
0.18	2.508
0.18	2.512
0.18	2.516
0.18	2.52
0.18	2.524
0.18	2.528
0.18	2.532
0.18	2.536
0.18	2.54
0.18	2.544
0.18	2.548
0.18	2.552
0.18	2.556
0.18	2.56
0.18	2.564
0.18	2.568
0.18	2.572
0.18	2.576
0.18	2.58
0.18	2.584
0.18	2.588
0.18	2.592
0.18	2.596
0.18	2.6
0.18	2.604
0.18	2.608
0.18	2.612
0.18	2.616
0.18	2.62
0.18	2.624
0.18	2.628
0.18	2.632
0.18	2.636
0.18	2.64
0.18	2.644
0.18	2.648
0.18	2.652
0.18	2.656
0.18	2.66
0.18	2.664
0.18	2.668
0.18	2.672
0.18	2.676
0.18	2.68
0.18	2.684
0.18	2.688
0.18	2.692
0.18	2.696
0.2	2.7
0.2	2.704
0.2	2.708
0.2	2.712
0.2	2.716
0.2	2.72
0.2	2.724
0.2	2.728
0.2	2.732
0.2	2.736
0.2	2.74
0.2	2.744
0.2	2.748
0.2	2.752
0.2	2.756
0.2	2.76
0.2	2.764
0.2	2.768
0.2	2.772
0.2	2.776
0.2	2.78
0.2	2.784
0.2	2.788
0.2	2.792
0.2	2.796
0.2	2.8
0.2	2.804
0.2	2.808
0.2	2.812
0.2	2.816
0.2	2.82
0.2	2.824
0.2	2.828
0.2	2.832
0.2	2.836
0.2	2.84
0.2	2.844
0.2	2.848
0.2	2.852
0.2	2.856
0.2	2.86
0.2	2.864
0.2	2.868
0.2	2.872
0.2	2.876
0.2	2.88
0.2	2.884
0.2	2.888
0.2	2.892
0.2	2.896
0.2	2.9
0.2	2.904
0.2	2.908
0.2	2.912
0.2	2.916
0.2	2.92
0.2	2.924
0.2	2.928
0.2	2.932
0.2	2.936
0.2	2.94
0.2	2.944
0.2	2.948
0.2	2.952
0.2	2.956
0.2	2.96
0.2	2.964
0.2	2.968
0.2	2.972
0.2	2.976
0.2	2.98
0.2	2.984
0.2	2.988
0.2	2.992
0.2	2.996
0.22	3
0.22	3.004
0.22	3.008
0.22	3.012
0.22	3.016
0.22	3.02
0.22	3.024
0.22	3.028
0.22	3.032
0.22	3.036
0.22	3.04
0.22	3.044
0.22	3.048
0.22	3.052
0.22	3.056
0.22	3.06
0.22	3.064
0.22	3.068
0.22	3.072
0.22	3.076
0.22	3.08
0.22	3.084
0.22	3.088
0.22	3.092
0.22	3.096
0.22	3.1
0.22	3.104
0.22	3.108
0.22	3.112
0.22	3.116
0.22	3.12
0.22	3.124
0.22	3.128
0.22	3.132
0.22	3.136
0.22	3.14
0.22	3.144
0.22	3.148
0.22	3.152
0.22	3.156
0.22	3.16
0.22	3.164
0.22	3.168
0.22	3.172
0.22	3.176
0.22	3.18
0.22	3.184
0.22	3.188
0.22	3.192
0.22	3.196
0.22	3.2
0.22	3.204
0.22	3.208
0.22	3.212
0.22	3.216
0.22	3.22
0.22	3.224
0.22	3.228
0.22	3.232
0.22	3.236
0.22	3.24
0.22	3.244
0.22	3.248
0.22	3.252
0.22	3.256
0.22	3.26
0.22	3.264
0.22	3.268
0.22	3.272
0.22	3.276
0.22	3.28
0.22	3.284
0.22	3.288
0.22	3.292
0.22	3.296
0.24	3.3
0.24	3.304
0.24	3.308
0.24	3.312
0.24	3.316
0.24	3.32
0.24	3.324
0.24	3.328
0.24	3.332
0.24	3.336
0.24	3.34
0.24	3.344
0.24	3.348
0.24	3.352
0.24	3.356
0.24	3.36
0.24	3.364
0.24	3.368
0.24	3.372
0.24	3.376
0.24	3.38
0.24	3.384
0.24	3.388
0.24	3.392
0.24	3.396
0.24	3.4
0.24	3.404
0.24	3.408
0.24	3.412
0.24	3.416
0.24	3.42
0.24	3.424
0.24	3.428
0.24	3.432
0.24	3.436
0.24	3.44
0.24	3.444
0.24	3.448
0.24	3.452
0.24	3.456
0.24	3.46
0.24	3.464
0.24	3.468
0.24	3.472
0.24	3.476
0.24	3.48
0.24	3.484
0.24	3.488
0.24	3.492
0.24	3.496
0.24	3.5
0.24	3.504
0.24	3.508
0.24	3.512
0.24	3.516
0.24	3.52
0.24	3.524
0.24	3.528
0.24	3.532
0.24	3.536
0.24	3.54
0.24	3.544
0.24	3.548
0.24	3.552
0.24	3.556
0.24	3.56
0.24	3.564
0.24	3.568
0.24	3.572
0.24	3.576
0.24	3.58
0.24	3.584
0.24	3.588
0.24	3.592
0.24	3.596
0.26	3.6
0.26	3.604
0.26	3.608
0.26	3.612
0.26	3.616
0.26	3.62
0.26	3.624
0.26	3.628
0.26	3.632
0.26	3.636
0.26	3.64
0.26	3.644
0.26	3.648
0.26	3.652
0.26	3.656
0.26	3.66
0.26	3.664
0.26	3.668
0.26	3.672
0.26	3.676
0.26	3.68
0.26	3.684
0.26	3.688
0.26	3.692
0.26	3.696
0.26	3.7
0.26	3.704
0.26	3.708
0.26	3.712
0.26	3.716
0.26	3.72
0.26	3.724
0.26	3.728
0.26	3.732
0.26	3.736
0.26	3.74
0.26	3.744
0.26	3.748
0.26	3.752
0.26	3.756
0.26	3.76
0.26	3.764
0.26	3.768
0.26	3.772
0.26	3.776
0.26	3.78
0.26	3.784
0.26	3.788
0.26	3.792
0.26	3.796
0.26	3.8
0.26	3.804
0.26	3.808
0.26	3.812
0.26	3.816
0.26	3.82
0.26	3.824
0.26	3.828
0.26	3.832
0.26	3.836
0.26	3.84
0.26	3.844
0.26	3.848
0.26	3.852
0.26	3.856
0.26	3.86
0.26	3.864
0.26	3.868
0.26	3.872
0.26	3.876
0.26	3.88
0.26	3.884
0.26	3.888
0.26	3.892
0.26	3.896
0.28	3.9
0.28	3.904
0.28	3.908
0.28	3.912
0.28	3.916
0.28	3.92
0.28	3.924
0.28	3.928
0.28	3.932
0.28	3.936
0.28	3.94
0.28	3.944
0.28	3.948
0.28	3.952
0.28	3.956
0.28	3.96
0.28	3.964
0.28	3.968
0.28	3.972
0.28	3.976
0.28	3.98
0.28	3.984
0.28	3.988
0.28	3.992
0.28	3.996
0.28	4
0.28	4.004
0.28	4.008
0.28	4.012
0.28	4.016
0.28	4.02
0.28	4.024
0.28	4.028
0.28	4.032
0.28	4.036
0.28	4.04
0.28	4.044
0.28	4.048
0.28	4.052
0.28	4.056
0.28	4.06
0.28	4.064
0.28	4.068
0.28	4.072
0.28	4.076
0.28	4.08
0.28	4.084
0.28	4.088
0.28	4.092
0.28	4.096
0.28	4.1
0.28	4.104
0.28	4.108
0.28	4.112
0.28	4.116
0.28	4.12
0.28	4.124
0.28	4.128
0.28	4.132
0.28	4.136
0.28	4.14
0.28	4.144
0.28	4.148
0.28	4.152
0.28	4.156
0.28	4.16
0.28	4.164
0.28	4.168
0.28	4.172
0.28	4.176
0.28	4.18
0.28	4.184
0.28	4.188
0.28	4.192
0.28	4.196
0.3	4.2
0.3	4.204
0.3	4.208
0.3	4.212
0.3	4.216
0.3	4.22
0.3	4.224
0.3	4.228
0.3	4.232
0.3	4.236
0.3	4.24
0.3	4.244
0.3	4.248
0.3	4.252
0.3	4.256
0.3	4.26
0.3	4.264
0.3	4.268
0.3	4.272
0.3	4.276
0.3	4.28
0.3	4.284
0.3	4.288
0.3	4.292
0.3	4.296
0.3	4.3
0.3	4.304
0.3	4.308
0.3	4.312
0.3	4.316
0.3	4.32
0.3	4.324
0.3	4.328
0.3	4.332
0.3	4.336
0.3	4.34
0.3	4.344
0.3	4.348
0.3	4.352
0.3	4.356
0.3	4.36
0.3	4.364
0.3	4.368
0.3	4.372
0.3	4.376
0.3	4.38
0.3	4.384
0.3	4.388
0.3	4.392
0.3	4.396
0.3	4.4
0.3	4.404
0.3	4.408
0.3	4.412
0.3	4.416
0.3	4.42
0.3	4.424
0.3	4.428
0.3	4.432
0.3	4.436
0.3	4.44
0.3	4.444
0.3	4.448
0.3	4.452
0.3	4.456
0.3	4.46
0.3	4.464
0.3	4.468
0.3	4.472
0.3	4.476
0.3	4.48
0.3	4.484
0.3	4.488
0.3	4.492
0.3	4.496
0.32	4.5
0.32	4.504
0.32	4.508
0.32	4.512
0.32	4.516
0.32	4.52
0.32	4.524
0.32	4.528
0.32	4.532
0.32	4.536
0.32	4.54
0.32	4.544
0.32	4.548
0.32	4.552
0.32	4.556
0.32	4.56
0.32	4.564
0.32	4.568
0.32	4.572
0.32	4.576
0.32	4.58
0.32	4.584
0.32	4.588
0.32	4.592
0.32	4.596
0.32	4.6
0.32	4.604
0.32	4.608
0.32	4.612
0.32	4.616
0.32	4.62
0.32	4.624
0.32	4.628
0.32	4.632
0.32	4.636
0.32	4.64
0.32	4.644
0.32	4.648
0.32	4.652
0.32	4.656
0.32	4.66
0.32	4.664
0.32	4.668
0.32	4.672
0.32	4.676
0.32	4.68
0.32	4.684
0.32	4.688
0.32	4.692
0.32	4.696
0.32	4.7
0.32	4.704
0.32	4.708
0.32	4.712
0.32	4.716
0.32	4.72
0.32	4.724
0.32	4.728
0.32	4.732
0.32	4.736
0.32	4.74
0.32	4.744
0.32	4.748
0.32	4.752
0.32	4.756
0.32	4.76
0.32	4.764
0.32	4.768
0.32	4.772
0.32	4.776
0.32	4.78
0.32	4.784
0.32	4.788
0.32	4.792
0.32	4.796
0.34	4.8
0.34	4.804
0.34	4.808
0.34	4.812
0.34	4.816
0.34	4.82
0.34	4.824
0.34	4.828
0.34	4.832
0.34	4.836
0.34	4.84
0.34	4.844
0.34	4.848
0.34	4.852
0.34	4.856
0.34	4.86
0.34	4.864
0.34	4.868
0.34	4.872
0.34	4.876
0.34	4.88
0.34	4.884
0.34	4.888
0.34	4.892
0.34	4.896
0.34	4.9
0.34	4.904
0.34	4.908
0.34	4.912
0.34	4.916
0.34	4.92
0.34	4.924
0.34	4.928
0.34	4.932
0.34	4.936
0.34	4.94
0.34	4.944
0.34	4.948
0.34	4.952
0.34	4.956
0.34	4.96
0.34	4.964
0.34	4.968
0.34	4.972
0.34	4.976
0.34	4.98
0.34	4.984
0.34	4.988
0.34	4.992
0.34	4.996
0.34	5
0.34	5.004
0.34	5.008
0.34	5.012
0.34	5.016
0.34	5.02
0.34	5.024
0.34	5.028
0.34	5.032
0.34	5.036
0.34	5.04
0.34	5.044
0.34	5.048
0.34	5.052
0.34	5.056
0.34	5.06
0.34	5.064
0.34	5.068
0.34	5.072
0.34	5.076
0.34	5.08
0.34	5.084
0.34	5.088
0.34	5.092
0.34	5.096
0.36	5.1
0.36	5.104
0.36	5.108
0.36	5.112
0.36	5.116
0.36	5.12
0.36	5.124
0.36	5.128
0.36	5.132
0.36	5.136
0.36	5.14
0.36	5.144
0.36	5.148
0.36	5.152
0.36	5.156
0.36	5.16
0.36	5.164
0.36	5.168
0.36	5.172
0.36	5.176
0.36	5.18
0.36	5.184
0.36	5.188
0.36	5.192
0.36	5.196
0.36	5.2
0.36	5.204
0.36	5.208
0.36	5.212
0.36	5.216
0.36	5.22
0.36	5.224
0.36	5.228
0.36	5.232
0.36	5.236
0.36	5.24
0.36	5.244
0.36	5.248
0.36	5.252
0.36	5.256
0.36	5.26
0.36	5.264
0.36	5.268
0.36	5.272
0.36	5.276
0.36	5.28
0.36	5.284
0.36	5.288
0.36	5.292
0.36	5.296
0.36	5.3
0.36	5.304
0.36	5.308
0.36	5.312
0.36	5.316
0.36	5.32
0.36	5.324
0.36	5.328
0.36	5.332
0.36	5.336
0.36	5.34
0.36	5.344
0.36	5.348
0.36	5.352
0.36	5.356
0.36	5.36
0.36	5.364
0.36	5.368
0.36	5.372
0.36	5.376
0.36	5.38
0.36	5.384
0.36	5.388
0.36	5.392
0.36	5.396
0.38	5.4
0.38	5.404
0.38	5.408
0.38	5.412
0.38	5.416
0.38	5.42
0.38	5.424
0.38	5.428
0.38	5.432
0.38	5.436
0.38	5.44
0.38	5.444
0.38	5.448
0.38	5.452
0.38	5.456
0.38	5.46
0.38	5.464
0.38	5.468
0.38	5.472
0.38	5.476
0.38	5.48
0.38	5.484
0.38	5.488
0.38	5.492
0.38	5.496
0.38	5.5
0.38	5.504
0.38	5.508
0.38	5.512
0.38	5.516
0.38	5.52
0.38	5.524
0.38	5.528
0.38	5.532
0.38	5.536
0.38	5.54
0.38	5.544
0.38	5.548
0.38	5.552
0.38	5.556
0.38	5.56
0.38	5.564
0.38	5.568
0.38	5.572
0.38	5.576
0.38	5.58
0.38	5.584
0.38	5.588
0.38	5.592
0.38	5.596
0.38	5.6
0.38	5.604
0.38	5.608
0.38	5.612
0.38	5.616
0.38	5.62
0.38	5.624
0.38	5.628
0.38	5.632
0.38	5.636
0.38	5.64
0.38	5.644
0.38	5.648
0.38	5.652
0.38	5.656
0.38	5.66
0.38	5.664
0.38	5.668
0.38	5.672
0.38	5.676
0.38	5.68
0.38	5.684
0.38	5.688
0.38	5.692
0.38	5.696
0.4	5.7
0.4	5.704
0.4	5.708
0.4	5.712
0.4	5.716
0.4	5.72
0.4	5.724
0.4	5.728
0.4	5.732
0.4	5.736
0.4	5.74
0.4	5.744
0.4	5.748
0.4	5.752
0.4	5.756
0.4	5.76
0.4	5.764
0.4	5.768
0.4	5.772
0.4	5.776
0.4	5.78
0.4	5.784
0.4	5.788
0.4	5.792
0.4	5.796
0.4	5.8
0.4	5.804
0.4	5.808
0.4	5.812
0.4	5.816
0.4	5.82
0.4	5.824
0.4	5.828
0.4	5.832
0.4	5.836
0.4	5.84
0.4	5.844
0.4	5.848
0.4	5.852
0.4	5.856
0.4	5.86
0.4	5.864
0.4	5.868
0.4	5.872
0.4	5.876
0.4	5.88
0.4	5.884
0.4	5.888
0.4	5.892
0.4	5.896
0.4	5.9
0.4	5.904
0.4	5.908
0.4	5.912
0.4	5.916
0.4	5.92
0.4	5.924
0.4	5.928
0.4	5.932
0.4	5.936
0.4	5.94
0.4	5.944
0.4	5.948
0.4	5.952
0.4	5.956
0.4	5.96
0.4	5.964
0.4	5.968
0.4	5.972
0.4	5.976
0.4	5.98
0.4	5.984
0.4	5.988
0.4	5.992
0.4	5.996
0.42	6
0.42	6.004
0.42	6.008
0.42	6.012
0.42	6.016
0.42	6.02
0.42	6.024
0.42	6.028
0.42	6.032
0.42	6.036
0.42	6.04
0.42	6.044
0.42	6.048
0.42	6.052
0.42	6.056
0.42	6.06
0.42	6.064
0.42	6.068
0.42	6.072
0.42	6.076
0.42	6.08
0.42	6.084
0.42	6.088
0.42	6.092
0.42	6.096
0.42	6.1
0.42	6.104
0.42	6.108
0.42	6.112
0.42	6.116
0.42	6.12
0.42	6.124
0.42	6.128
0.42	6.132
0.42	6.136
0.42	6.14
0.42	6.144
0.42	6.148
0.42	6.152
0.42	6.156
0.42	6.16
0.42	6.164
0.42	6.168
0.42	6.172
0.42	6.176
0.42	6.18
0.42	6.184
0.42	6.188
0.42	6.192
0.42	6.196
0.42	6.2
0.42	6.204
0.42	6.208
0.42	6.212
0.42	6.216
0.42	6.22
0.42	6.224
0.42	6.228
0.42	6.232
0.42	6.236
0.42	6.24
0.42	6.244
0.42	6.248
0.42	6.252
0.42	6.256
0.42	6.26
0.42	6.264
0.42	6.268
0.42	6.272
0.42	6.276
0.42	6.28
0.42	6.284
0.42	6.288
0.42	6.292
0.42	6.296
0.44	6.3
0.44	6.304
0.44	6.308
0.44	6.312
0.44	6.316
0.44	6.32
0.44	6.324
0.44	6.328
0.44	6.332
0.44	6.336
0.44	6.34
0.44	6.344
0.44	6.348
0.44	6.352
0.44	6.356
0.44	6.36
0.44	6.364
0.44	6.368
0.44	6.372
0.44	6.376
0.44	6.38
0.44	6.384
0.44	6.388
0.44	6.392
0.44	6.396
0.44	6.4
0.44	6.404
0.44	6.408
0.44	6.412
0.44	6.416
0.44	6.42
0.44	6.424
0.44	6.428
0.44	6.432
0.44	6.436
0.44	6.44
0.44	6.444
0.44	6.448
0.44	6.452
0.44	6.456
0.44	6.46
0.44	6.464
0.44	6.468
0.44	6.472
0.44	6.476
0.44	6.48
0.44	6.484
0.44	6.488
0.44	6.492
0.44	6.496
0.44	6.5
0.44	6.504
0.44	6.508
0.44	6.512
0.44	6.516
0.44	6.52
0.44	6.524
0.44	6.528
0.44	6.532
0.44	6.536
0.44	6.54
0.44	6.544
0.44	6.548
0.44	6.552
0.44	6.556
0.44	6.56
0.44	6.564
0.44	6.568
0.44	6.572
0.44	6.576
0.44	6.58
0.44	6.584
0.44	6.588
0.44	6.592
0.44	6.596
0.46	6.6
0.46	6.604
0.46	6.608
0.46	6.612
0.46	6.616
0.46	6.62
0.46	6.624
0.46	6.628
0.46	6.632
0.46	6.636
0.46	6.64
0.46	6.644
0.46	6.648
0.46	6.652
0.46	6.656
0.46	6.66
0.46	6.664
0.46	6.668
0.46	6.672
0.46	6.676
0.46	6.68
0.46	6.684
0.46	6.688
0.46	6.692
0.46	6.696
0.46	6.7
0.46	6.704
0.46	6.708
0.46	6.712
0.46	6.716
0.46	6.72
0.46	6.724
0.46	6.728
0.46	6.732
0.46	6.736
0.46	6.74
0.46	6.744
0.46	6.748
0.46	6.752
0.46	6.756
0.46	6.76
0.46	6.764
0.46	6.768
0.46	6.772
0.46	6.776
0.46	6.78
0.46	6.784
0.46	6.788
0.46	6.792
0.46	6.796
0.46	6.8
0.46	6.804
0.46	6.808
0.46	6.812
0.46	6.816
0.46	6.82
0.46	6.824
0.46	6.828
0.46	6.832
0.46	6.836
0.46	6.84
0.46	6.844
0.46	6.848
0.46	6.852
0.46	6.856
0.46	6.86
0.46	6.864
0.46	6.868
0.46	6.872
0.46	6.876
0.46	6.88
0.46	6.884
0.46	6.888
0.46	6.892
0.46	6.896
0.48	6.9
0.48	6.904
0.48	6.908
0.48	6.912
0.48	6.916
0.48	6.92
0.48	6.924
0.48	6.928
0.48	6.932
0.48	6.936
0.48	6.94
0.48	6.944
0.48	6.948
0.48	6.952
0.48	6.956
0.48	6.96
0.48	6.964
0.48	6.968
0.48	6.972
0.48	6.976
0.48	6.98
0.48	6.984
0.48	6.988
0.48	6.992
0.48	6.996
0.48	7
