0.0636842	0.88
0.0642105	0.884
0.0647368	0.888
0.0652632	0.892
0.0657895	0.896
0.0663158	0.9
0.0668421	0.904
0.0673684	0.908
0.0678947	0.912
0.0684211	0.916
0.0689474	0.92
0.0694737	0.924
0.07	0.928
0.0705263	0.932
0.0710526	0.936
0.0715789	0.94
0.0721053	0.944
0.0726316	0.948
0.0731579	0.952
0.0736842	0.956
0.0742105	0.96
0.0747368	0.964
0.0752632	0.968
0.0757895	0.972
0.0763158	0.976
0.0768421	0.98
0.0773684	0.984
0.0778947	0.988
0.0784211	0.992
0.0789474	0.996
0.0794737	1
0.08	1.004
0.0805263	1.008
0.0810526	1.012
0.0815789	1.016
0.0821053	1.02
0.0826316	1.024
0.0831579	1.028
0.0836842	1.032
0.0842105	1.036
0.0847368	1.04
0.0852632	1.044
0.0857895	1.048
0.0863158	1.052
0.0868421	1.056
0.0873684	1.06
0.0878947	1.064
0.0884211	1.068
0.0889474	1.072
0.0894737	1.076
0.09	1.08
0.0905263	1.084
0.0910526	1.088
0.0915789	1.092
0.0921053	1.096
0.0926316	1.1
0.0931579	1.104
0.0936842	1.108
0.0942105	1.112
0.0947368	1.116
0.0952632	1.12
0.0957895	1.124
0.0963158	1.128
0.0968421	1.132
0.0973684	1.136
0.0978947	1.14
0.0984211	1.144
0.0989474	1.148
0.0994737	1.152
0.1	1.156
0.100526	1.16
0.101053	1.164
0.101579	1.168
0.102105	1.172
0.102632	1.176
0.103158	1.18
0.103684	1.184
0.104211	1.188
0.104737	1.192
0.105263	1.196
0.105263	1.2
0.105263	1.204
0.105263	1.208
0.105263	1.212
0.105263	1.216
0.105263	1.22
0.105263	1.224
0.105263	1.228
0.105263	1.232
0.105263	1.236
0.105263	1.24
0.105263	1.244
0.105263	1.248
0.105263	1.252
0.105263	1.256
0.105263	1.26
0.105263	1.264
0.105263	1.268
0.105263	1.272
0.105263	1.276
0.105263	1.28
0.105263	1.284
0.105263	1.288
0.105263	1.292
0.105263	1.296
0.105263	1.3
0.105263	1.304
0.105263	1.308
0.105263	1.312
0.105263	1.316
0.105263	1.32
0.105263	1.324
0.105263	1.328
0.105263	1.332
0.105263	1.336
0.105263	1.34
0.105263	1.344
0.105263	1.348
0.105263	1.352
0.105263	1.356
0.105263	1.36
0.105263	1.364
0.105263	1.368
0.105263	1.372
0.105263	1.376
0.105263	1.38
0.105263	1.384
0.105263	1.388
0.105263	1.392
0.105263	1.396
0.105263	1.4
0.105263	1.404
0.105263	1.408
0.105263	1.412
0.105263	1.416
0.105263	1.42
0.105263	1.424
0.105263	1.428
0.105263	1.432
0.105263	1.436
0.105263	1.44
0.105263	1.444
0.105263	1.448
0.105263	1.452
0.105263	1.456
0.105263	1.46
0.105263	1.464
0.105263	1.468
0.105263	1.472
0.105263	1.476
0.105263	1.48
0.105263	1.484
0.105263	1.488
0.105263	1.492
0.105263	1.496
0.105263	1.5
0.105263	1.504
0.105263	1.508
0.105263	1.512
0.105263	1.516
0.105263	1.52
0.105263	1.524
0.105263	1.528
0.105263	1.532
0.105263	1.536
0.105263	1.54
0.105263	1.544
0.105263	1.548
0.105263	1.552
0.105263	1.556
0.105263	1.56
0.105263	1.564
0.105263	1.568
0.105263	1.572
0.105263	1.576
0.105263	1.58
0.105263	1.584
0.105263	1.588
0.105263	1.592
0.105263	1.596
0.105789	1.6
0.106316	1.604
0.106842	1.608
0.107368	1.612
0.107895	1.616
0.108421	1.62
0.108947	1.624
0.109474	1.628
0.11	1.632
0.110526	1.636
0.111053	1.64
0.111579	1.644
0.112105	1.648
0.112632	1.652
0.113158	1.656
0.113684	1.66
0.114211	1.664
0.114737	1.668
0.115263	1.672
0.115789	1.676
0.116316	1.68
0.116842	1.684
0.117368	1.688
0.117895	1.692
0.118421	1.696
0.118947	1.7
0.119474	1.704
0.12	1.708
0.120526	1.712
0.121053	1.716
0.121579	1.72
0.122105	1.724
0.122632	1.728
0.123158	1.732
0.123684	1.736
0.124211	1.74
0.124737	1.744
0.125263	1.748
0.125789	1.752
0.126316	1.756
0.126842	1.76
0.127368	1.764
0.127895	1.768
0.128421	1.772
0.128947	1.776
0.129474	1.78
0.13	1.784
0.130526	1.788
0.131053	1.792
0.131579	1.796
0.132105	1.8
0.132632	1.804
0.133158	1.808
0.133684	1.812
0.134211	1.816
0.134737	1.82
0.135263	1.824
0.135789	1.828
0.136316	1.832
0.136842	1.836
0.137368	1.84
0.137895	1.844
0.138421	1.848
0.138947	1.852
0.139474	1.856
0.14	1.86
0.140526	1.864
0.141053	1.868
0.141579	1.872
0.142105	1.876
0.142632	1.88
0.143158	1.884
0.143684	1.888
0.144211	1.892
0.144737	1.896
0.145263	1.9
0.145789	1.904
0.146316	1.908
0.146842	1.912
0.147368	1.916
0.147895	1.92
0.148421	1.924
0.148947	1.928
0.149474	1.932
0.15	1.936
0.150526	1.94
0.151053	1.944
0.151579	1.948
0.152105	1.952
0.152632	1.956
0.153158	1.96
0.153684	1.964
0.154211	1.968
0.154737	1.972
0.155263	1.976
0.155789	1.98
0.156316	1.984
0.156842	1.988
0.157368	1.992
0.157895	1.996
0.157895	2
0.157895	2.004
0.157895	2.008
0.157895	2.012
0.157895	2.016
0.157895	2.02
0.157895	2.024
0.157895	2.028
0.157895	2.032
0.157895	2.036
0.157895	2.04
0.157895	2.044
0.157895	2.048
0.157895	2.052
0.157895	2.056
0.157895	2.06
0.157895	2.064
0.157895	2.068
0.157895	2.072
0.157895	2.076
0.157895	2.08
0.157895	2.084
0.157895	2.088
0.157895	2.092
0.157895	2.096
0.157895	2.1
0.157895	2.104
0.157895	2.108
0.157895	2.112
0.157895	2.116
0.157895	2.12
0.157895	2.124
0.157895	2.128
0.157895	2.132
0.157895	2.136
0.157895	2.14
0.157895	2.144
0.157895	2.148
0.157895	2.152
0.157895	2.156
0.157895	2.16
0.157895	2.164
0.157895	2.168
0.157895	2.172
0.157895	2.176
0.157895	2.18
0.157895	2.184
0.157895	2.188
0.157895	2.192
0.157895	2.196
0.157895	2.2
0.157895	2.204
0.157895	2.208
0.157895	2.212
0.157895	2.216
0.157895	2.22
0.157895	2.224
0.157895	2.228
0.157895	2.232
0.157895	2.236
0.157895	2.24
0.157895	2.244
0.157895	2.248
0.157895	2.252
0.157895	2.256
0.157895	2.26
0.157895	2.264
0.157895	2.268
0.157895	2.272
0.157895	2.276
0.157895	2.28
0.157895	2.284
0.157895	2.288
0.157895	2.292
0.157895	2.296
0.157895	2.3
0.157895	2.304
0.157895	2.308
0.157895	2.312
0.157895	2.316
0.157895	2.32
0.157895	2.324
0.157895	2.328
0.157895	2.332
0.157895	2.336
0.157895	2.34
0.157895	2.344
0.157895	2.348
0.157895	2.352
0.157895	2.356
0.157895	2.36
0.157895	2.364
0.157895	2.368
0.157895	2.372
0.157895	2.376
0.157895	2.38
0.157895	2.384
0.157895	2.388
0.157895	2.392
0.157895	2.396
0.158421	2.4
0.158947	2.404
0.159474	2.408
0.16	2.412
0.160526	2.416
0.161053	2.42
0.161579	2.424
0.162105	2.428
0.162632	2.432
0.163158	2.436
0.163684	2.44
0.164211	2.444
0.164737	2.448
0.165263	2.452
0.165789	2.456
0.166316	2.46
0.166842	2.464
0.167368	2.468
0.167895	2.472
0.168421	2.476
0.168947	2.48
0.169474	2.484
0.17	2.488
0.170526	2.492
0.171053	2.496
0.171579	2.5
0.172105	2.504
0.172632	2.508
0.173158	2.512
0.173684	2.516
0.174211	2.52
0.174737	2.524
0.175263	2.528
0.175789	2.532
0.176316	2.536
0.176842	2.54
0.177368	2.544
0.177895	2.548
0.178421	2.552
0.178947	2.556
0.179474	2.56
0.18	2.564
0.180526	2.568
0.181053	2.572
0.181579	2.576
0.182105	2.58
0.182632	2.584
0.183158	2.588
0.183684	2.592
0.184211	2.596
0.184737	2.6
0.185263	2.604
0.185789	2.608
0.186316	2.612
0.186842	2.616
0.187368	2.62
0.187895	2.624
0.188421	2.628
0.188947	2.632
0.189474	2.636
0.19	2.64
0.190526	2.644
0.191053	2.648
0.191579	2.652
0.192105	2.656
0.192632	2.66
0.193158	2.664
0.193684	2.668
0.194211	2.672
0.194737	2.676
0.195263	2.68
0.195789	2.684
0.196316	2.688
0.196842	2.692
0.197368	2.696
0.197895	2.7
0.198421	2.704
0.198947	2.708
0.199474	2.712
0.2	2.716
0.200526	2.72
0.201053	2.724
0.201579	2.728
0.202105	2.732
0.202632	2.736
0.203158	2.74
0.203684	2.744
0.204211	2.748
0.204737	2.752
0.205263	2.756
0.205789	2.76
0.206316	2.764
0.206842	2.768
0.207368	2.772
0.207895	2.776
0.208421	2.78
0.208947	2.784
0.209474	2.788
0.21	2.792
0.210526	2.796
0.210526	2.8
0.210526	2.804
0.210526	2.808
0.210526	2.812
0.210526	2.816
0.210526	2.82
0.210526	2.824
0.210526	2.828
0.210526	2.832
0.210526	2.836
0.210526	2.84
0.210526	2.844
0.210526	2.848
0.210526	2.852
0.210526	2.856
0.210526	2.86
0.210526	2.864
0.210526	2.868
0.210526	2.872
0.210526	2.876
0.210526	2.88
0.210526	2.884
0.210526	2.888
0.210526	2.892
0.210526	2.896
0.210526	2.9
0.210526	2.904
0.210526	2.908
0.210526	2.912
0.210526	2.916
0.210526	2.92
0.210526	2.924
0.210526	2.928
0.210526	2.932
0.210526	2.936
0.210526	2.94
0.210526	2.944
0.210526	2.948
0.210526	2.952
0.210526	2.956
0.210526	2.96
0.210526	2.964
0.210526	2.968
0.210526	2.972
0.210526	2.976
0.210526	2.98
0.210526	2.984
0.210526	2.988
0.210526	2.992
0.210526	2.996
0.210526	3
0.210526	3.004
0.210526	3.008
0.210526	3.012
0.210526	3.016
0.210526	3.02
0.210526	3.024
0.210526	3.028
0.210526	3.032
0.210526	3.036
0.210526	3.04
0.210526	3.044
0.210526	3.048
0.210526	3.052
0.210526	3.056
0.210526	3.06
0.210526	3.064
0.210526	3.068
0.210526	3.072
0.210526	3.076
0.210526	3.08
0.210526	3.084
0.210526	3.088
0.210526	3.092
0.210526	3.096
0.210526	3.1
0.210526	3.104
0.210526	3.108
0.210526	3.112
0.210526	3.116
0.210526	3.12
0.210526	3.124
0.210526	3.128
0.210526	3.132
0.210526	3.136
0.210526	3.14
0.210526	3.144
0.210526	3.148
0.210526	3.152
0.210526	3.156
0.210526	3.16
0.210526	3.164
0.210526	3.168
0.210526	3.172
0.210526	3.176
0.210526	3.18
0.210526	3.184
0.210526	3.188
0.210526	3.192
0.210526	3.196
0.211053	3.2
0.211579	3.204
0.212105	3.208
0.212632	3.212
0.213158	3.216
0.213684	3.22
0.214211	3.224
0.214737	3.228
0.215263	3.232
0.215789	3.236
0.216316	3.24
0.216842	3.244
0.217368	3.248
0.217895	3.252
0.218421	3.256
0.218947	3.26
0.219474	3.264
0.22	3.268
0.220526	3.272
0.221053	3.276
0.221579	3.28
0.222105	3.284
0.222632	3.288
0.223158	3.292
0.223684	3.296
0.224211	3.3
0.224737	3.304
0.225263	3.308
0.225789	3.312
0.226316	3.316
0.226842	3.32
0.227368	3.324
0.227895	3.328
0.228421	3.332
0.228947	3.336
0.229474	3.34
0.23	3.344
0.230526	3.348
0.231053	3.352
0.231579	3.356
0.232105	3.36
0.232632	3.364
0.233158	3.368
0.233684	3.372
0.234211	3.376
0.234737	3.38
0.235263	3.384
0.235789	3.388
0.236316	3.392
0.236842	3.396
0.237368	3.4
0.237895	3.404
0.238421	3.408
0.238947	3.412
0.239474	3.416
0.24	3.42
0.240526	3.424
0.241053	3.428
0.241579	3.432
0.242105	3.436
0.242632	3.44
0.243158	3.444
0.243684	3.448
0.244211	3.452
0.244737	3.456
0.245263	3.46
0.245789	3.464
0.246316	3.468
0.246842	3.472
0.247368	3.476
0.247895	3.48
0.248421	3.484
0.248947	3.488
0.249474	3.492
0.25	3.496
0.250526	3.5
0.251053	3.504
0.251579	3.508
0.252105	3.512
0.252632	3.516
0.253158	3.52
0.253684	3.524
0.254211	3.528
0.254737	3.532
0.255263	3.536
0.255789	3.54
0.256316	3.544
0.256842	3.548
0.257368	3.552
0.257895	3.556
0.258421	3.56
0.258947	3.564
0.259474	3.568
0.26	3.572
0.260526	3.576
0.261053	3.58
0.261579	3.584
0.262105	3.588
0.262632	3.592
0.263158	3.596
0.263158	3.6
0.263158	3.604
0.263158	3.608
0.263158	3.612
0.263158	3.616
0.263158	3.62
0.263158	3.624
0.263158	3.628
0.263158	3.632
0.263158	3.636
0.263158	3.64
0.263158	3.644
0.263158	3.648
0.263158	3.652
0.263158	3.656
0.263158	3.66
0.263158	3.664
0.263158	3.668
0.263158	3.672
0.263158	3.676
0.263158	3.68
0.263158	3.684
0.263158	3.688
0.263158	3.692
0.263158	3.696
0.263158	3.7
0.263158	3.704
0.263158	3.708
0.263158	3.712
0.263158	3.716
0.263158	3.72
0.263158	3.724
0.263158	3.728
0.263158	3.732
0.263158	3.736
0.263158	3.74
0.263158	3.744
0.263158	3.748
0.263158	3.752
0.263158	3.756
0.263158	3.76
0.263158	3.764
0.263158	3.768
0.263158	3.772
0.263158	3.776
0.263158	3.78
0.263158	3.784
0.263158	3.788
0.263158	3.792
0.263158	3.796
0.263158	3.8
0.263158	3.804
0.263158	3.808
0.263158	3.812
0.263158	3.816
0.263158	3.82
0.263158	3.824
0.263158	3.828
0.263158	3.832
0.263158	3.836
0.263158	3.84
0.263158	3.844
0.263158	3.848
0.263158	3.852
0.263158	3.856
0.263158	3.86
0.263158	3.864
0.263158	3.868
0.263158	3.872
0.263158	3.876
0.263158	3.88
0.263158	3.884
0.263158	3.888
0.263158	3.892
0.263158	3.896
0.263158	3.9
0.263158	3.904
0.263158	3.908
0.263158	3.912
0.263158	3.916
0.263158	3.92
0.263158	3.924
0.263158	3.928
0.263158	3.932
0.263158	3.936
0.263158	3.94
0.263158	3.944
0.263158	3.948
0.263158	3.952
0.263158	3.956
0.263158	3.96
0.263158	3.964
0.263158	3.968
0.263158	3.972
0.263158	3.976
0.263158	3.98
0.263158	3.984
0.263158	3.988
0.263158	3.992
0.263158	3.996
0.263684	4
0.264211	4.004
0.264737	4.008
0.265263	4.012
0.265789	4.016
0.266316	4.02
0.266842	4.024
0.267368	4.028
0.267895	4.032
0.268421	4.036
0.268947	4.04
0.269474	4.044
0.27	4.048
0.270526	4.052
0.271053	4.056
0.271579	4.06
0.272105	4.064
0.272632	4.068
0.273158	4.072
0.273684	4.076
0.274211	4.08
0.274737	4.084
0.275263	4.088
0.275789	4.092
0.276316	4.096
0.276842	4.1
0.277368	4.104
0.277895	4.108
0.278421	4.112
0.278947	4.116
0.279474	4.12
0.28	4.124
0.280526	4.128
0.281053	4.132
0.281579	4.136
0.282105	4.14
0.282632	4.144
0.283158	4.148
0.283684	4.152
0.284211	4.156
0.284737	4.16
0.285263	4.164
0.285789	4.168
0.286316	4.172
0.286842	4.176
0.287368	4.18
0.287895	4.184
0.288421	4.188
0.288947	4.192
0.289474	4.196
0.29	4.2
0.290526	4.204
0.291053	4.208
0.291579	4.212
0.292105	4.216
0.292632	4.22
0.293158	4.224
0.293684	4.228
0.294211	4.232
0.294737	4.236
0.295263	4.24
0.295789	4.244
0.296316	4.248
0.296842	4.252
0.297368	4.256
0.297895	4.26
0.298421	4.264
0.298947	4.268
0.299474	4.272
0.3	4.276
0.300526	4.28
0.301053	4.284
0.301579	4.288
0.302105	4.292
0.302632	4.296
0.303158	4.3
0.303684	4.304
0.304211	4.308
0.304737	4.312
0.305263	4.316
0.305789	4.32
0.306316	4.324
0.306842	4.328
0.307368	4.332
0.307895	4.336
0.308421	4.34
0.308947	4.344
0.309474	4.348
0.31	4.352
0.310526	4.356
0.311053	4.36
0.311579	4.364
0.312105	4.368
0.312632	4.372
0.313158	4.376
0.313684	4.38
0.314211	4.384
0.314737	4.388
0.315263	4.392
0.315789	4.396
0.315789	4.4
0.315789	4.404
0.315789	4.408
0.315789	4.412
0.315789	4.416
0.315789	4.42
0.315789	4.424
0.315789	4.428
0.315789	4.432
0.315789	4.436
0.315789	4.44
0.315789	4.444
0.315789	4.448
0.315789	4.452
0.315789	4.456
0.315789	4.46
0.315789	4.464
0.315789	4.468
0.315789	4.472
0.315789	4.476
0.315789	4.48
0.315789	4.484
0.315789	4.488
0.315789	4.492
0.315789	4.496
0.315789	4.5
0.315789	4.504
0.315789	4.508
0.315789	4.512
0.315789	4.516
0.315789	4.52
0.315789	4.524
0.315789	4.528
0.315789	4.532
0.315789	4.536
0.315789	4.54
0.315789	4.544
0.315789	4.548
0.315789	4.552
0.315789	4.556
0.315789	4.56
0.315789	4.564
0.315789	4.568
0.315789	4.572
0.315789	4.576
0.315789	4.58
0.315789	4.584
0.315789	4.588
0.315789	4.592
0.315789	4.596
0.315789	4.6
0.315789	4.604
0.315789	4.608
0.315789	4.612
0.315789	4.616
0.315789	4.62
0.315789	4.624
0.315789	4.628
0.315789	4.632
0.315789	4.636
0.315789	4.64
0.315789	4.644
0.315789	4.648
0.315789	4.652
0.315789	4.656
0.315789	4.66
0.315789	4.664
0.315789	4.668
0.315789	4.672
0.315789	4.676
0.315789	4.68
0.315789	4.684
0.315789	4.688
0.315789	4.692
0.315789	4.696
0.315789	4.7
0.315789	4.704
0.315789	4.708
0.315789	4.712
0.315789	4.716
0.315789	4.72
0.315789	4.724
0.315789	4.728
0.315789	4.732
0.315789	4.736
0.315789	4.74
0.315789	4.744
0.315789	4.748
0.315789	4.752
0.315789	4.756
0.315789	4.76
0.315789	4.764
0.315789	4.768
0.315789	4.772
0.315789	4.776
0.315789	4.78
0.315789	4.784
0.315789	4.788
0.315789	4.792
0.315789	4.796
0.316316	4.8
0.316842	4.804
0.317368	4.808
0.317895	4.812
0.318421	4.816
0.318947	4.82
0.319474	4.824
0.32	4.828
0.320526	4.832
0.321053	4.836
0.321579	4.84
0.322105	4.844
0.322632	4.848
0.323158	4.852
0.323684	4.856
0.324211	4.86
0.324737	4.864
0.325263	4.868
0.325789	4.872
0.326316	4.876
0.326842	4.88
0.327368	4.884
0.327895	4.888
0.328421	4.892
0.328947	4.896
0.329474	4.9
0.33	4.904
0.330526	4.908
0.331053	4.912
0.331579	4.916
0.332105	4.92
0.332632	4.924
0.333158	4.928
0.333684	4.932
0.334211	4.936
0.334737	4.94
0.335263	4.944
0.335789	4.948
0.336316	4.952
0.336842	4.956
0.337368	4.96
0.337895	4.964
0.338421	4.968
0.338947	4.972
0.339474	4.976
0.34	4.98
0.340526	4.984
0.341053	4.988
0.341579	4.992
0.342105	4.996
0.342632	5
0.343158	5.004
0.343684	5.008
0.344211	5.012
0.344737	5.016
0.345263	5.02
0.345789	5.024
0.346316	5.028
0.346842	5.032
0.347368	5.036
0.347895	5.04
0.348421	5.044
0.348947	5.048
0.349474	5.052
0.35	5.056
0.350526	5.06
0.351053	5.064
0.351579	5.068
0.352105	5.072
0.352632	5.076
0.353158	5.08
0.353684	5.084
0.354211	5.088
0.354737	5.092
0.355263	5.096
0.355789	5.1
0.356316	5.104
0.356842	5.108
0.357368	5.112
0.357895	5.116
0.358421	5.12
0.358947	5.124
0.359474	5.128
0.36	5.132
0.360526	5.136
0.361053	5.14
0.361579	5.144
0.362105	5.148
0.362632	5.152
0.363158	5.156
0.363684	5.16
0.364211	5.164
0.364737	5.168
0.365263	5.172
0.365789	5.176
0.366316	5.18
0.366842	5.184
0.367368	5.188
0.367895	5.192
0.368421	5.196
0.368421	5.2
0.368421	5.204
0.368421	5.208
0.368421	5.212
0.368421	5.216
0.368421	5.22
0.368421	5.224
0.368421	5.228
0.368421	5.232
0.368421	5.236
0.368421	5.24
0.368421	5.244
0.368421	5.248
0.368421	5.252
0.368421	5.256
0.368421	5.26
0.368421	5.264
0.368421	5.268
0.368421	5.272
0.368421	5.276
0.368421	5.28
0.368421	5.284
0.368421	5.288
0.368421	5.292
0.368421	5.296
0.368421	5.3
0.368421	5.304
0.368421	5.308
0.368421	5.312
0.368421	5.316
0.368421	5.32
0.368421	5.324
0.368421	5.328
0.368421	5.332
0.368421	5.336
0.368421	5.34
0.368421	5.344
0.368421	5.348
0.368421	5.352
0.368421	5.356
0.368421	5.36
0.368421	5.364
0.368421	5.368
0.368421	5.372
0.368421	5.376
0.368421	5.38
0.368421	5.384
0.368421	5.388
0.368421	5.392
0.368421	5.396
0.368421	5.4
0.368421	5.404
0.368421	5.408
0.368421	5.412
0.368421	5.416
0.368421	5.42
0.368421	5.424
0.368421	5.428
0.368421	5.432
0.368421	5.436
0.368421	5.44
0.368421	5.444
0.368421	5.448
0.368421	5.452
0.368421	5.456
0.368421	5.46
0.368421	5.464
0.368421	5.468
0.368421	5.472
0.368421	5.476
0.368421	5.48
0.368421	5.484
0.368421	5.488
0.368421	5.492
0.368421	5.496
0.368421	5.5
0.368421	5.504
0.368421	5.508
0.368421	5.512
0.368421	5.516
0.368421	5.52
0.368421	5.524
0.368421	5.528
0.368421	5.532
0.368421	5.536
0.368421	5.54
0.368421	5.544
0.368421	5.548
0.368421	5.552
0.368421	5.556
0.368421	5.56
0.368421	5.564
0.368421	5.568
0.368421	5.572
0.368421	5.576
0.368421	5.58
0.368421	5.584
0.368421	5.588
0.368421	5.592
0.368421	5.596
0.368947	5.6
0.369474	5.604
0.37	5.608
0.370526	5.612
0.371053	5.616
0.371579	5.62
0.372105	5.624
0.372632	5.628
0.373158	5.632
0.373684	5.636
0.374211	5.64
0.374737	5.644
0.375263	5.648
0.375789	5.652
0.376316	5.656
0.376842	5.66
0.377368	5.664
0.377895	5.668
0.378421	5.672
0.378947	5.676
0.379474	5.68
0.38	5.684
0.380526	5.688
0.381053	5.692
0.381579	5.696
0.382105	5.7
0.382632	5.704
0.383158	5.708
0.383684	5.712
0.384211	5.716
0.384737	5.72
0.385263	5.724
0.385789	5.728
0.386316	5.732
0.386842	5.736
0.387368	5.74
0.387895	5.744
0.388421	5.748
0.388947	5.752
0.389474	5.756
0.39	5.76
0.390526	5.764
0.391053	5.768
0.391579	5.772
0.392105	5.776
0.392632	5.78
0.393158	5.784
0.393684	5.788
0.394211	5.792
0.394737	5.796
0.395263	5.8
0.395789	5.804
0.396316	5.808
0.396842	5.812
0.397368	5.816
0.397895	5.82
0.398421	5.824
0.398947	5.828
0.399474	5.832
0.4	5.836
0.400526	5.84
0.401053	5.844
0.401579	5.848
0.402105	5.852
0.402632	5.856
0.403158	5.86
0.403684	5.864
0.404211	5.868
0.404737	5.872
0.405263	5.876
0.405789	5.88
0.406316	5.884
0.406842	5.888
0.407368	5.892
0.407895	5.896
0.408421	5.9
0.408947	5.904
0.409474	5.908
0.41	5.912
0.410526	5.916
0.411053	5.92
0.411579	5.924
0.412105	5.928
0.412632	5.932
0.413158	5.936
0.413684	5.94
0.414211	5.944
0.414737	5.948
0.415263	5.952
0.415789	5.956
0.416316	5.96
0.416842	5.964
0.417368	5.968
0.417895	5.972
0.418421	5.976
0.418947	5.98
0.419474	5.984
0.42	5.988
0.420526	5.992
0.421053	5.996
0.421053	6
0.421053	6.004
0.421053	6.008
0.421053	6.012
0.421053	6.016
0.421053	6.02
0.421053	6.024
0.421053	6.028
0.421053	6.032
0.421053	6.036
0.421053	6.04
0.421053	6.044
0.421053	6.048
0.421053	6.052
0.421053	6.056
0.421053	6.06
0.421053	6.064
0.421053	6.068
0.421053	6.072
0.421053	6.076
0.421053	6.08
0.421053	6.084
0.421053	6.088
0.421053	6.092
0.421053	6.096
0.421053	6.1
0.421053	6.104
0.421053	6.108
0.421053	6.112
0.421053	6.116
