0.135135	1.82
0.135135	1.824
0.135135	1.828
0.135135	1.832
0.135135	1.836
0.135135	1.84
0.135135	1.844
0.135135	1.848
0.135135	1.852
0.135135	1.856
0.135135	1.86
0.135135	1.864
0.135135	1.868
0.135135	1.872
0.135135	1.876
0.135135	1.88
0.135135	1.884
0.135135	1.888
0.135135	1.892
0.135135	1.896
0.135135	1.9
0.135135	1.904
0.135135	1.908
0.135135	1.912
0.135135	1.916
0.135135	1.92
0.135135	1.924
0.135135	1.928
0.135135	1.932
0.135135	1.936
0.135135	1.94
0.135135	1.944
0.135135	1.948
0.135135	1.952
0.135135	1.956
0.135135	1.96
0.135135	1.964
0.135135	1.968
0.135135	1.972
0.135135	1.976
0.135135	1.98
0.135135	1.984
0.135135	1.988
0.135135	1.992
0.135135	1.996
0.135676	2
0.136216	2.004
0.136757	2.008
0.137297	2.012
0.137838	2.016
0.138378	2.02
0.138919	2.024
0.139459	2.028
0.14	2.032
0.140541	2.036
0.141081	2.04
0.141622	2.044
0.142162	2.048
0.142703	2.052
0.143243	2.056
0.143784	2.06
0.144324	2.064
0.144865	2.068
0.145405	2.072
0.145946	2.076
0.146486	2.08
0.147027	2.084
0.147568	2.088
0.148108	2.092
0.148649	2.096
0.149189	2.1
0.14973	2.104
0.15027	2.108
0.150811	2.112
0.151351	2.116
0.151892	2.12
0.152432	2.124
0.152973	2.128
0.153514	2.132
0.154054	2.136
0.154595	2.14
0.155135	2.144
0.155676	2.148
0.156216	2.152
0.156757	2.156
0.157297	2.16
0.157838	2.164
0.158378	2.168
0.158919	2.172
0.159459	2.176
0.16	2.18
0.160541	2.184
0.161081	2.188
0.161622	2.192
0.162162	2.196
0.162162	2.2
0.162162	2.204
0.162162	2.208
0.162162	2.212
0.162162	2.216
0.162162	2.22
0.162162	2.224
0.162162	2.228
0.162162	2.232
0.162162	2.236
0.162162	2.24
0.162162	2.244
0.162162	2.248
0.162162	2.252
0.162162	2.256
0.162162	2.26
0.162162	2.264
0.162162	2.268
0.162162	2.272
0.162162	2.276
0.162162	2.28
0.162162	2.284
0.162162	2.288
0.162162	2.292
0.162162	2.296
0.162162	2.3
0.162162	2.304
0.162162	2.308
0.162162	2.312
0.162162	2.316
0.162162	2.32
0.162162	2.324
0.162162	2.328
0.162162	2.332
0.162162	2.336
0.162162	2.34
0.162162	2.344
0.162162	2.348
0.162162	2.352
0.162162	2.356
0.162162	2.36
0.162162	2.364
0.162162	2.368
0.162162	2.372
0.162162	2.376
0.162162	2.38
0.162162	2.384
0.162162	2.388
0.162162	2.392
0.162162	2.396
0.162703	2.4
0.163243	2.404
0.163784	2.408
0.164324	2.412
0.164865	2.416
0.165405	2.42
0.165946	2.424
0.166486	2.428
0.167027	2.432
0.167568	2.436
0.168108	2.44
0.168649	2.444
0.169189	2.448
0.16973	2.452
0.17027	2.456
0.170811	2.46
0.171351	2.464
0.171892	2.468
0.172432	2.472
0.172973	2.476
0.173514	2.48
0.174054	2.484
0.174595	2.488
0.175135	2.492
0.175676	2.496
0.176216	2.5
0.176757	2.504
0.177297	2.508
0.177838	2.512
0.178378	2.516
0.178919	2.52
0.179459	2.524
0.18	2.528
0.180541	2.532
0.181081	2.536
0.181622	2.54
0.182162	2.544
0.182703	2.548
0.183243	2.552
0.183784	2.556
0.184324	2.56
0.184865	2.564
0.185405	2.568
0.185946	2.572
0.186486	2.576
0.187027	2.58
0.187568	2.584
0.188108	2.588
0.188649	2.592
0.189189	2.596
0.189189	2.6
0.189189	2.604
0.189189	2.608
0.189189	2.612
0.189189	2.616
0.189189	2.62
0.189189	2.624
0.189189	2.628
0.189189	2.632
0.189189	2.636
0.189189	2.64
0.189189	2.644
0.189189	2.648
0.189189	2.652
0.189189	2.656
0.189189	2.66
0.189189	2.664
0.189189	2.668
0.189189	2.672
0.189189	2.676
0.189189	2.68
0.189189	2.684
0.189189	2.688
0.189189	2.692
0.189189	2.696
0.189189	2.7
0.189189	2.704
0.189189	2.708
0.189189	2.712
0.189189	2.716
0.189189	2.72
0.189189	2.724
0.189189	2.728
0.189189	2.732
0.189189	2.736
0.189189	2.74
0.189189	2.744
0.189189	2.748
0.189189	2.752
0.189189	2.756
0.189189	2.76
0.189189	2.764
0.189189	2.768
0.189189	2.772
0.189189	2.776
0.189189	2.78
0.189189	2.784
0.189189	2.788
0.189189	2.792
0.189189	2.796
0.18973	2.8
0.19027	2.804
0.190811	2.808
0.191351	2.812
0.191892	2.816
0.192432	2.82
0.192973	2.824
0.193514	2.828
0.194054	2.832
0.194595	2.836
0.195135	2.84
0.195676	2.844
0.196216	2.848
0.196757	2.852
0.197297	2.856
0.197838	2.86
0.198378	2.864
0.198919	2.868
0.199459	2.872
0.2	2.876
0.200541	2.88
0.201081	2.884
0.201622	2.888
0.202162	2.892
0.202703	2.896
0.203243	2.9
0.203784	2.904
0.204324	2.908
0.204865	2.912
0.205405	2.916
0.205946	2.92
0.206486	2.924
0.207027	2.928
0.207568	2.932
0.208108	2.936
0.208649	2.94
0.209189	2.944
0.20973	2.948
0.21027	2.952
0.210811	2.956
0.211351	2.96
0.211892	2.964
0.212432	2.968
0.212973	2.972
0.213514	2.976
0.214054	2.98
0.214595	2.984
0.215135	2.988
0.215676	2.992
0.216216	2.996
0.216216	3
0.216216	3.004
0.216216	3.008
0.216216	3.012
0.216216	3.016
0.216216	3.02
0.216216	3.024
0.216216	3.028
0.216216	3.032
0.216216	3.036
0.216216	3.04
0.216216	3.044
0.216216	3.048
0.216216	3.052
0.216216	3.056
0.216216	3.06
0.216216	3.064
0.216216	3.068
0.216216	3.072
0.216216	3.076
0.216216	3.08
0.216216	3.084
0.216216	3.088
0.216216	3.092
0.216216	3.096
0.216216	3.1
0.216216	3.104
0.216216	3.108
0.216216	3.112
0.216216	3.116
0.216216	3.12
0.216216	3.124
0.216216	3.128
0.216216	3.132
0.216216	3.136
0.216216	3.14
0.216216	3.144
0.216216	3.148
0.216216	3.152
0.216216	3.156
0.216216	3.16
0.216216	3.164
0.216216	3.168
0.216216	3.172
0.216216	3.176
0.216216	3.18
0.216216	3.184
0.216216	3.188
0.216216	3.192
0.216216	3.196
0.216757	3.2
0.217297	3.204
0.217838	3.208
0.218378	3.212
0.218919	3.216
0.219459	3.22
0.22	3.224
0.220541	3.228
0.221081	3.232
0.221622	3.236
0.222162	3.24
0.222703	3.244
0.223243	3.248
0.223784	3.252
0.224324	3.256
0.224865	3.26
0.225405	3.264
0.225946	3.268
0.226486	3.272
0.227027	3.276
0.227568	3.28
0.228108	3.284
0.228649	3.288
0.229189	3.292
0.22973	3.296
0.23027	3.3
0.230811	3.304
0.231351	3.308
0.231892	3.312
0.232432	3.316
0.232973	3.32
0.233514	3.324
0.234054	3.328
0.234595	3.332
0.235135	3.336
0.235676	3.34
0.236216	3.344
0.236757	3.348
0.237297	3.352
0.237838	3.356
0.238378	3.36
0.238919	3.364
0.239459	3.368
0.24	3.372
0.240541	3.376
0.241081	3.38
0.241622	3.384
0.242162	3.388
0.242703	3.392
0.243243	3.396
0.243243	3.4
0.243243	3.404
0.243243	3.408
0.243243	3.412
0.243243	3.416
0.243243	3.42
0.243243	3.424
0.243243	3.428
0.243243	3.432
0.243243	3.436
0.243243	3.44
0.243243	3.444
0.243243	3.448
0.243243	3.452
0.243243	3.456
0.243243	3.46
0.243243	3.464
0.243243	3.468
0.243243	3.472
0.243243	3.476
0.243243	3.48
0.243243	3.484
0.243243	3.488
0.243243	3.492
0.243243	3.496
0.243243	3.5
0.243243	3.504
0.243243	3.508
0.243243	3.512
0.243243	3.516
0.243243	3.52
0.243243	3.524
0.243243	3.528
0.243243	3.532
0.243243	3.536
0.243243	3.54
0.243243	3.544
0.243243	3.548
0.243243	3.552
0.243243	3.556
0.243243	3.56
0.243243	3.564
0.243243	3.568
0.243243	3.572
0.243243	3.576
0.243243	3.58
0.243243	3.584
0.243243	3.588
0.243243	3.592
0.243243	3.596
0.243784	3.6
0.244324	3.604
0.244865	3.608
0.245405	3.612
0.245946	3.616
0.246486	3.62
0.247027	3.624
0.247568	3.628
0.248108	3.632
0.248649	3.636
0.249189	3.64
0.24973	3.644
0.25027	3.648
0.250811	3.652
0.251351	3.656
0.251892	3.66
0.252432	3.664
0.252973	3.668
0.253514	3.672
0.254054	3.676
0.254595	3.68
0.255135	3.684
0.255676	3.688
0.256216	3.692
0.256757	3.696
0.257297	3.7
0.257838	3.704
0.258378	3.708
0.258919	3.712
0.259459	3.716
0.26	3.72
0.260541	3.724
0.261081	3.728
0.261622	3.732
0.262162	3.736
0.262703	3.74
0.263243	3.744
0.263784	3.748
0.264324	3.752
0.264865	3.756
0.265405	3.76
0.265946	3.764
0.266486	3.768
0.267027	3.772
0.267568	3.776
0.268108	3.78
0.268649	3.784
0.269189	3.788
0.26973	3.792
0.27027	3.796
0.27027	3.8
0.27027	3.804
0.27027	3.808
0.27027	3.812
0.27027	3.816
0.27027	3.82
0.27027	3.824
0.27027	3.828
0.27027	3.832
0.27027	3.836
0.27027	3.84
0.27027	3.844
0.27027	3.848
0.27027	3.852
0.27027	3.856
0.27027	3.86
0.27027	3.864
0.27027	3.868
0.27027	3.872
0.27027	3.876
0.27027	3.88
0.27027	3.884
0.27027	3.888
0.27027	3.892
0.27027	3.896
0.27027	3.9
0.27027	3.904
0.27027	3.908
0.27027	3.912
0.27027	3.916
0.27027	3.92
0.27027	3.924
0.27027	3.928
0.27027	3.932
0.27027	3.936
0.27027	3.94
0.27027	3.944
0.27027	3.948
0.27027	3.952
0.27027	3.956
0.27027	3.96
0.27027	3.964
0.27027	3.968
0.27027	3.972
0.27027	3.976
0.27027	3.98
0.27027	3.984
0.27027	3.988
0.27027	3.992
0.27027	3.996
0.270811	4
0.271351	4.004
0.271892	4.008
0.272432	4.012
0.272973	4.016
0.273514	4.02
0.274054	4.024
0.274595	4.028
0.275135	4.032
0.275676	4.036
0.276216	4.04
0.276757	4.044
0.277297	4.048
0.277838	4.052
0.278378	4.056
0.278919	4.06
0.279459	4.064
0.28	4.068
0.280541	4.072
0.281081	4.076
0.281622	4.08
0.282162	4.084
0.282703	4.088
0.283243	4.092
0.283784	4.096
0.284324	4.1
0.284865	4.104
0.285405	4.108
0.285946	4.112
0.286486	4.116
0.287027	4.12
0.287568	4.124
0.288108	4.128
0.288649	4.132
0.289189	4.136
0.28973	4.14
0.29027	4.144
0.290811	4.148
0.291351	4.152
0.291892	4.156
0.292432	4.16
0.292973	4.164
0.293514	4.168
0.294054	4.172
0.294595	4.176
0.295135	4.18
0.295676	4.184
0.296216	4.188
0.296757	4.192
0.297297	4.196
0.297297	4.2
0.297297	4.204
0.297297	4.208
0.297297	4.212
0.297297	4.216
0.297297	4.22
0.297297	4.224
0.297297	4.228
0.297297	4.232
0.297297	4.236
0.297297	4.24
0.297297	4.244
0.297297	4.248
0.297297	4.252
0.297297	4.256
0.297297	4.26
0.297297	4.264
0.297297	4.268
0.297297	4.272
0.297297	4.276
0.297297	4.28
0.297297	4.284
0.297297	4.288
0.297297	4.292
0.297297	4.296
0.297297	4.3
0.297297	4.304
0.297297	4.308
0.297297	4.312
0.297297	4.316
0.297297	4.32
0.297297	4.324
0.297297	4.328
0.297297	4.332
0.297297	4.336
0.297297	4.34
0.297297	4.344
0.297297	4.348
0.297297	4.352
0.297297	4.356
0.297297	4.36
0.297297	4.364
0.297297	4.368
0.297297	4.372
0.297297	4.376
0.297297	4.38
0.297297	4.384
0.297297	4.388
0.297297	4.392
0.297297	4.396
0.297838	4.4
0.298378	4.404
0.298919	4.408
0.299459	4.412
0.3	4.416
0.300541	4.42
0.301081	4.424
0.301622	4.428
0.302162	4.432
0.302703	4.436
0.303243	4.44
0.303784	4.444
0.304324	4.448
0.304865	4.452
0.305405	4.456
0.305946	4.46
0.306486	4.464
0.307027	4.468
0.307568	4.472
0.308108	4.476
0.308649	4.48
0.309189	4.484
0.30973	4.488
0.31027	4.492
0.310811	4.496
0.311351	4.5
0.311892	4.504
0.312432	4.508
0.312973	4.512
0.313514	4.516
0.314054	4.52
0.314595	4.524
0.315135	4.528
0.315676	4.532
0.316216	4.536
0.316757	4.54
0.317297	4.544
0.317838	4.548
0.318378	4.552
0.318919	4.556
0.319459	4.56
0.32	4.564
0.320541	4.568
0.321081	4.572
0.321622	4.576
0.322162	4.58
0.322703	4.584
0.323243	4.588
0.323784	4.592
0.324324	4.596
0.324324	4.6
0.324324	4.604
0.324324	4.608
0.324324	4.612
0.324324	4.616
0.324324	4.62
0.324324	4.624
0.324324	4.628
0.324324	4.632
0.324324	4.636
0.324324	4.64
0.324324	4.644
0.324324	4.648
0.324324	4.652
0.324324	4.656
0.324324	4.66
0.324324	4.664
0.324324	4.668
0.324324	4.672
0.324324	4.676
0.324324	4.68
0.324324	4.684
0.324324	4.688
0.324324	4.692
0.324324	4.696
0.324324	4.7
0.324324	4.704
0.324324	4.708
0.324324	4.712
0.324324	4.716
0.324324	4.72
0.324324	4.724
0.324324	4.728
0.324324	4.732
0.324324	4.736
0.324324	4.74
0.324324	4.744
0.324324	4.748
0.324324	4.752
0.324324	4.756
0.324324	4.76
0.324324	4.764
0.324324	4.768
0.324324	4.772
0.324324	4.776
0.324324	4.78
0.324324	4.784
0.324324	4.788
0.324324	4.792
0.324324	4.796
0.324865	4.8
0.325405	4.804
0.325946	4.808
0.326486	4.812
0.327027	4.816
0.327568	4.82
0.328108	4.824
0.328649	4.828
0.329189	4.832
0.32973	4.836
0.33027	4.84
0.330811	4.844
0.331351	4.848
0.331892	4.852
0.332432	4.856
0.332973	4.86
0.333514	4.864
0.334054	4.868
0.334595	4.872
0.335135	4.876
0.335676	4.88
0.336216	4.884
0.336757	4.888
0.337297	4.892
0.337838	4.896
0.338378	4.9
0.338919	4.904
0.339459	4.908
0.34	4.912
0.340541	4.916
0.341081	4.92
0.341622	4.924
0.342162	4.928
0.342703	4.932
0.343243	4.936
0.343784	4.94
0.344324	4.944
0.344865	4.948
0.345405	4.952
0.345946	4.956
0.346486	4.96
0.347027	4.964
0.347568	4.968
0.348108	4.972
0.348649	4.976
0.349189	4.98
0.34973	4.984
0.35027	4.988
0.350811	4.992
0.351351	4.996
0.351351	5
0.351351	5.004
0.351351	5.008
0.351351	5.012
0.351351	5.016
0.351351	5.02
0.351351	5.024
0.351351	5.028
0.351351	5.032
0.351351	5.036
0.351351	5.04
0.351351	5.044
0.351351	5.048
0.351351	5.052
0.351351	5.056
0.351351	5.06
0.351351	5.064
0.351351	5.068
0.351351	5.072
0.351351	5.076
0.351351	5.08
0.351351	5.084
0.351351	5.088
0.351351	5.092
0.351351	5.096
0.351351	5.1
0.351351	5.104
0.351351	5.108
0.351351	5.112
0.351351	5.116
0.351351	5.12
0.351351	5.124
0.351351	5.128
0.351351	5.132
0.351351	5.136
0.351351	5.14
0.351351	5.144
0.351351	5.148
0.351351	5.152
0.351351	5.156
0.351351	5.16
0.351351	5.164
0.351351	5.168
0.351351	5.172
0.351351	5.176
0.351351	5.18
0.351351	5.184
0.351351	5.188
0.351351	5.192
0.351351	5.196
0.351892	5.2
0.352432	5.204
0.352973	5.208
0.353514	5.212
0.354054	5.216
0.354595	5.22
0.355135	5.224
0.355676	5.228
0.356216	5.232
0.356757	5.236
0.357297	5.24
0.357838	5.244
0.358378	5.248
0.358919	5.252
0.359459	5.256
0.36	5.26
0.360541	5.264
0.361081	5.268
0.361622	5.272
0.362162	5.276
0.362703	5.28
0.363243	5.284
0.363784	5.288
0.364324	5.292
0.364865	5.296
0.365405	5.3
0.365946	5.304
0.366486	5.308
0.367027	5.312
0.367568	5.316
0.368108	5.32
0.368649	5.324
0.369189	5.328
0.36973	5.332
0.37027	5.336
0.370811	5.34
0.371351	5.344
0.371892	5.348
0.372432	5.352
0.372973	5.356
0.373514	5.36
0.374054	5.364
0.374595	5.368
0.375135	5.372
0.375676	5.376
0.376216	5.38
0.376757	5.384
0.377297	5.388
0.377838	5.392
0.378378	5.396
0.378378	5.4
0.378378	5.404
0.378378	5.408
0.378378	5.412
0.378378	5.416
0.378378	5.42
0.378378	5.424
0.378378	5.428
0.378378	5.432
0.378378	5.436
0.378378	5.44
0.378378	5.444
0.378378	5.448
0.378378	5.452
0.378378	5.456
0.378378	5.46
0.378378	5.464
0.378378	5.468
0.378378	5.472
0.378378	5.476
0.378378	5.48
0.378378	5.484
0.378378	5.488
0.378378	5.492
0.378378	5.496
0.378378	5.5
0.378378	5.504
0.378378	5.508
0.378378	5.512
0.378378	5.516
0.378378	5.52
0.378378	5.524
0.378378	5.528
0.378378	5.532
0.378378	5.536
0.378378	5.54
0.378378	5.544
0.378378	5.548
0.378378	5.552
0.378378	5.556
0.378378	5.56
0.378378	5.564
0.378378	5.568
0.378378	5.572
0.378378	5.576
0.378378	5.58
0.378378	5.584
0.378378	5.588
0.378378	5.592
0.378378	5.596
0.378919	5.6
0.379459	5.604
0.38	5.608
0.380541	5.612
0.381081	5.616
0.381622	5.62
0.382162	5.624
0.382703	5.628
0.383243	5.632
0.383784	5.636
0.384324	5.64
0.384865	5.644
0.385405	5.648
0.385946	5.652
0.386486	5.656
0.387027	5.66
0.387568	5.664
0.388108	5.668
0.388649	5.672
0.389189	5.676
0.38973	5.68
0.39027	5.684
0.390811	5.688
0.391351	5.692
0.391892	5.696
0.392432	5.7
0.392973	5.704
0.393514	5.708
0.394054	5.712
0.394595	5.716
0.395135	5.72
0.395676	5.724
0.396216	5.728
0.396757	5.732
0.397297	5.736
0.397838	5.74
0.398378	5.744
0.398919	5.748
0.399459	5.752
0.4	5.756
0.400541	5.76
0.401081	5.764
0.401622	5.768
0.402162	5.772
0.402703	5.776
0.403243	5.78
0.403784	5.784
0.404324	5.788
0.404865	5.792
0.405405	5.796
0.405405	5.8
0.405405	5.804
0.405405	5.808
0.405405	5.812
0.405405	5.816
0.405405	5.82
0.405405	5.824
0.405405	5.828
0.405405	5.832
0.405405	5.836
0.405405	5.84
0.405405	5.844
0.405405	5.848
0.405405	5.852
0.405405	5.856
0.405405	5.86
0.405405	5.864
0.405405	5.868
0.405405	5.872
0.405405	5.876
0.405405	5.88
0.405405	5.884
0.405405	5.888
0.405405	5.892
0.405405	5.896
0.405405	5.9
0.405405	5.904
0.405405	5.908
0.405405	5.912
0.405405	5.916
0.405405	5.92
0.405405	5.924
0.405405	5.928
0.405405	5.932
0.405405	5.936
0.405405	5.94
0.405405	5.944
0.405405	5.948
0.405405	5.952
0.405405	5.956
0.405405	5.96
0.405405	5.964
0.405405	5.968
0.405405	5.972
0.405405	5.976
0.405405	5.98
0.405405	5.984
0.405405	5.988
0.405405	5.992
0.405405	5.996
0.405946	6
0.406486	6.004
0.407027	6.008
0.407568	6.012
0.408108	6.016
0.408649	6.02
0.409189	6.024
0.40973	6.028
0.41027	6.032
0.410811	6.036
0.411351	6.04
0.411892	6.044
0.412432	6.048
0.412973	6.052
0.413514	6.056
0.414054	6.06
0.414595	6.064
0.415135	6.068
0.415676	6.072
0.416216	6.076
0.416757	6.08
0.417297	6.084
0.417838	6.088
0.418378	6.092
0.418919	6.096
0.419459	6.1
0.42	6.104
0.420541	6.108
0.421081	6.112
