0.253333	3.696
0.253333	3.7
0.253333	3.704
0.253333	3.708
0.253333	3.712
0.253333	3.716
0.253333	3.72
0.253333	3.724
0.253333	3.728
0.253333	3.732
0.253333	3.736
0.253333	3.74
0.253333	3.744
0.253333	3.748
0.253333	3.752
0.253333	3.756
0.253333	3.76
0.253333	3.764
0.253333	3.768
0.253333	3.772
0.253333	3.776
0.253333	3.78
0.253333	3.784
0.253333	3.788
0.253333	3.792
0.253333	3.796
0.266667	3.8
0.266667	3.804
0.266667	3.808
0.266667	3.812
0.266667	3.816
0.266667	3.82
0.266667	3.824
0.266667	3.828
0.266667	3.832
0.266667	3.836
0.266667	3.84
0.266667	3.844
0.266667	3.848
0.266667	3.852
0.266667	3.856
0.266667	3.86
0.266667	3.864
0.266667	3.868
0.266667	3.872
0.266667	3.876
0.266667	3.88
0.266667	3.884
0.266667	3.888
0.266667	3.892
0.266667	3.896
0.266667	3.9
0.266667	3.904
0.266667	3.908
0.266667	3.912
0.266667	3.916
0.266667	3.92
0.266667	3.924
0.266667	3.928
0.266667	3.932
0.266667	3.936
0.266667	3.94
0.266667	3.944
0.266667	3.948
0.266667	3.952
0.266667	3.956
0.266667	3.96
0.266667	3.964
0.266667	3.968
0.266667	3.972
0.266667	3.976
0.266667	3.98
0.266667	3.984
0.266667	3.988
0.266667	3.992
0.266667	3.996
0.28	4
0.28	4.004
0.28	4.008
0.28	4.012
0.28	4.016
0.28	4.02
0.28	4.024
0.28	4.028
0.28	4.032
0.28	4.036
0.28	4.04
0.28	4.044
0.28	4.048
0.28	4.052
0.28	4.056
0.28	4.06
0.28	4.064
0.28	4.068
0.28	4.072
0.28	4.076
0.28	4.08
0.28	4.084
0.28	4.088
0.28	4.092
0.28	4.096
0.28	4.1
0.28	4.104
0.28	4.108
0.28	4.112
0.28	4.116
0.28	4.12
0.28	4.124
0.28	4.128
0.28	4.132
0.28	4.136
0.28	4.14
0.28	4.144
0.28	4.148
0.28	4.152
0.28	4.156
0.28	4.16
0.28	4.164
0.28	4.168
0.28	4.172
0.28	4.176
0.28	4.18
0.28	4.184
0.28	4.188
0.28	4.192
0.28	4.196
0.293333	4.2
0.293333	4.204
0.293333	4.208
0.293333	4.212
0.293333	4.216
0.293333	4.22
0.293333	4.224
0.293333	4.228
0.293333	4.232
0.293333	4.236
0.293333	4.24
0.293333	4.244
0.293333	4.248
0.293333	4.252
0.293333	4.256
0.293333	4.26
0.293333	4.264
0.293333	4.268
0.293333	4.272
0.293333	4.276
0.293333	4.28
0.293333	4.284
0.293333	4.288
0.293333	4.292
0.293333	4.296
0.293333	4.3
0.293333	4.304
0.293333	4.308
0.293333	4.312
0.293333	4.316
0.293333	4.32
0.293333	4.324
0.293333	4.328
0.293333	4.332
0.293333	4.336
0.293333	4.34
0.293333	4.344
0.293333	4.348
0.293333	4.352
0.293333	4.356
0.293333	4.36
0.293333	4.364
0.293333	4.368
0.293333	4.372
0.293333	4.376
0.293333	4.38
0.293333	4.384
0.293333	4.388
0.293333	4.392
0.293333	4.396
0.306667	4.4
0.306667	4.404
0.306667	4.408
0.306667	4.412
0.306667	4.416
0.306667	4.42
0.306667	4.424
0.306667	4.428
0.306667	4.432
0.306667	4.436
0.306667	4.44
0.306667	4.444
0.306667	4.448
0.306667	4.452
0.306667	4.456
0.306667	4.46
0.306667	4.464
0.306667	4.468
0.306667	4.472
0.306667	4.476
0.306667	4.48
0.306667	4.484
0.306667	4.488
0.306667	4.492
0.306667	4.496
0.306667	4.5
0.306667	4.504
0.306667	4.508
0.306667	4.512
0.306667	4.516
0.306667	4.52
0.306667	4.524
0.306667	4.528
0.306667	4.532
0.306667	4.536
0.306667	4.54
0.306667	4.544
0.306667	4.548
0.306667	4.552
0.306667	4.556
0.306667	4.56
0.306667	4.564
0.306667	4.568
0.306667	4.572
0.306667	4.576
0.306667	4.58
0.306667	4.584
0.306667	4.588
0.306667	4.592
0.306667	4.596
0.32	4.6
0.32	4.604
0.32	4.608
0.32	4.612
0.32	4.616
0.32	4.62
0.32	4.624
0.32	4.628
0.32	4.632
0.32	4.636
0.32	4.64
0.32	4.644
0.32	4.648
0.32	4.652
0.32	4.656
0.32	4.66
0.32	4.664
0.32	4.668
0.32	4.672
0.32	4.676
0.32	4.68
0.32	4.684
0.32	4.688
0.32	4.692
0.32	4.696
0.32	4.7
0.32	4.704
0.32	4.708
0.32	4.712
0.32	4.716
0.32	4.72
0.32	4.724
0.32	4.728
0.32	4.732
0.32	4.736
0.32	4.74
0.32	4.744
0.32	4.748
0.32	4.752
0.32	4.756
0.32	4.76
0.32	4.764
0.32	4.768
0.32	4.772
0.32	4.776
0.32	4.78
0.32	4.784
0.32	4.788
0.32	4.792
0.32	4.796
0.333333	4.8
0.333333	4.804
0.333333	4.808
0.333333	4.812
0.333333	4.816
0.333333	4.82
0.333333	4.824
0.333333	4.828
0.333333	4.832
0.333333	4.836
0.333333	4.84
0.333333	4.844
0.333333	4.848
0.333333	4.852
0.333333	4.856
0.333333	4.86
0.333333	4.864
0.333333	4.868
0.333333	4.872
0.333333	4.876
0.333333	4.88
0.333333	4.884
0.333333	4.888
0.333333	4.892
0.333333	4.896
0.333333	4.9
0.333333	4.904
0.333333	4.908
0.333333	4.912
0.333333	4.916
0.333333	4.92
0.333333	4.924
0.333333	4.928
0.333333	4.932
0.333333	4.936
0.333333	4.94
0.333333	4.944
0.333333	4.948
0.333333	4.952
0.333333	4.956
0.333333	4.96
0.333333	4.964
0.333333	4.968
0.333333	4.972
0.333333	4.976
0.333333	4.98
0.333333	4.984
0.333333	4.988
0.333333	4.992
0.333333	4.996
0.346667	5
0.346667	5.004
0.346667	5.008
0.346667	5.012
0.346667	5.016
0.346667	5.02
0.346667	5.024
0.346667	5.028
0.346667	5.032
0.346667	5.036
0.346667	5.04
0.346667	5.044
0.346667	5.048
0.346667	5.052
0.346667	5.056
0.346667	5.06
0.346667	5.064
0.346667	5.068
0.346667	5.072
0.346667	5.076
0.346667	5.08
0.346667	5.084
0.346667	5.088
0.346667	5.092
0.346667	5.096
0.346667	5.1
0.346667	5.104
0.346667	5.108
0.346667	5.112
0.346667	5.116
0.346667	5.12
0.346667	5.124
0.346667	5.128
0.346667	5.132
0.346667	5.136
0.346667	5.14
0.346667	5.144
0.346667	5.148
0.346667	5.152
0.346667	5.156
0.346667	5.16
0.346667	5.164
0.346667	5.168
0.346667	5.172
0.346667	5.176
0.346667	5.18
0.346667	5.184
0.346667	5.188
0.346667	5.192
0.346667	5.196
0.36	5.2
0.36	5.204
0.36	5.208
0.36	5.212
0.36	5.216
0.36	5.22
0.36	5.224
0.36	5.228
0.36	5.232
0.36	5.236
0.36	5.24
0.36	5.244
0.36	5.248
0.36	5.252
0.36	5.256
0.36	5.26
0.36	5.264
0.36	5.268
0.36	5.272
0.36	5.276
0.36	5.28
0.36	5.284
0.36	5.288
0.36	5.292
0.36	5.296
0.36	5.3
0.36	5.304
0.36	5.308
0.36	5.312
0.36	5.316
0.36	5.32
0.36	5.324
0.36	5.328
0.36	5.332
0.36	5.336
0.36	5.34
0.36	5.344
0.36	5.348
0.36	5.352
0.36	5.356
0.36	5.36
0.36	5.364
0.36	5.368
0.36	5.372
0.36	5.376
0.36	5.38
0.36	5.384
0.36	5.388
0.36	5.392
0.36	5.396
0.373333	5.4
0.373333	5.404
0.373333	5.408
0.373333	5.412
0.373333	5.416
0.373333	5.42
0.373333	5.424
0.373333	5.428
0.373333	5.432
0.373333	5.436
0.373333	5.44
0.373333	5.444
0.373333	5.448
0.373333	5.452
0.373333	5.456
0.373333	5.46
0.373333	5.464
0.373333	5.468
0.373333	5.472
0.373333	5.476
0.373333	5.48
0.373333	5.484
0.373333	5.488
0.373333	5.492
0.373333	5.496
0.373333	5.5
0.373333	5.504
0.373333	5.508
0.373333	5.512
0.373333	5.516
0.373333	5.52
0.373333	5.524
0.373333	5.528
0.373333	5.532
0.373333	5.536
0.373333	5.54
0.373333	5.544
0.373333	5.548
0.373333	5.552
0.373333	5.556
0.373333	5.56
0.373333	5.564
0.373333	5.568
0.373333	5.572
0.373333	5.576
0.373333	5.58
0.373333	5.584
0.373333	5.588
0.373333	5.592
0.373333	5.596
0.386667	5.6
0.386667	5.604
0.386667	5.608
0.386667	5.612
0.386667	5.616
0.386667	5.62
0.386667	5.624
0.386667	5.628
0.386667	5.632
0.386667	5.636
0.386667	5.64
0.386667	5.644
0.386667	5.648
0.386667	5.652
0.386667	5.656
0.386667	5.66
0.386667	5.664
0.386667	5.668
0.386667	5.672
0.386667	5.676
0.386667	5.68
0.386667	5.684
0.386667	5.688
0.386667	5.692
0.386667	5.696
0.386667	5.7
0.386667	5.704
0.386667	5.708
0.386667	5.712
0.386667	5.716
0.386667	5.72
0.386667	5.724
0.386667	5.728
0.386667	5.732
0.386667	5.736
0.386667	5.74
0.386667	5.744
0.386667	5.748
0.386667	5.752
0.386667	5.756
0.386667	5.76
0.386667	5.764
0.386667	5.768
0.386667	5.772
0.386667	5.776
0.386667	5.78
0.386667	5.784
0.386667	5.788
0.386667	5.792
0.386667	5.796
0.4	5.8
0.4	5.804
0.4	5.808
0.4	5.812
0.4	5.816
0.4	5.82
0.4	5.824
0.4	5.828
0.4	5.832
0.4	5.836
0.4	5.84
0.4	5.844
0.4	5.848
0.4	5.852
0.4	5.856
0.4	5.86
0.4	5.864
0.4	5.868
0.4	5.872
0.4	5.876
0.4	5.88
0.4	5.884
0.4	5.888
0.4	5.892
0.4	5.896
0.4	5.9
0.4	5.904
0.4	5.908
0.4	5.912
0.4	5.916
0.4	5.92
0.4	5.924
0.4	5.928
0.4	5.932
0.4	5.936
0.4	5.94
0.4	5.944
0.4	5.948
0.4	5.952
0.4	5.956
0.4	5.96
0.4	5.964
0.4	5.968
0.4	5.972
0.4	5.976
0.4	5.98
0.4	5.984
0.4	5.988
0.4	5.992
0.4	5.996
0.413333	6
0.413333	6.004
0.413333	6.008
0.413333	6.012
0.413333	6.016
0.413333	6.02
0.413333	6.024
0.413333	6.028
0.413333	6.032
0.413333	6.036
0.413333	6.04
0.413333	6.044
0.413333	6.048
0.413333	6.052
0.413333	6.056
0.413333	6.06
0.413333	6.064
0.413333	6.068
0.413333	6.072
0.413333	6.076
0.413333	6.08
0.413333	6.084
0.413333	6.088
0.413333	6.092
0.413333	6.096
0.413333	6.1
0.413333	6.104
0.413333	6.108
0.413333	6.112
0.413333	6.116
0.413333	6.12
0.413333	6.124
0.413333	6.128
0.413333	6.132
0.413333	6.136
0.413333	6.14
0.413333	6.144
0.413333	6.148
0.413333	6.152
0.413333	6.156
0.413333	6.16
0.413333	6.164
0.413333	6.168
0.413333	6.172
0.413333	6.176
0.413333	6.18
0.413333	6.184
0.413333	6.188
0.413333	6.192
0.413333	6.196
0.426667	6.2
0.426667	6.204
0.426667	6.208
0.426667	6.212
0.426667	6.216
0.426667	6.22
0.426667	6.224
0.426667	6.228
0.426667	6.232
0.426667	6.236
0.426667	6.24
0.426667	6.244
0.426667	6.248
0.426667	6.252
0.426667	6.256
0.426667	6.26
0.426667	6.264
0.426667	6.268
0.426667	6.272
0.426667	6.276
0.426667	6.28
0.426667	6.284
0.426667	6.288
0.426667	6.292
0.426667	6.296
0.426667	6.3
0.426667	6.304
0.426667	6.308
0.426667	6.312
0.426667	6.316
0.426667	6.32
0.426667	6.324
0.426667	6.328
0.426667	6.332
