0.812	100
0.816	100
0.82	100
0.824	100
0.828	100
0.832	100
0.836	100
0.84	100
0.844	100
0.848	100
0.852	100
0.856	100
0.86	100
0.864	100
0.868	100
0.872	100
0.876	100
0.88	100
0.884	100
0.888	100
0.892	100
0.896	100
0.9	100
0.904	100
0.908	100
0.912	100
0.916	100
0.92	100
0.924	100
0.928	100
0.932	100
0.936	100
0.94	100
0.944	100
0.948	100
0.952	100
0.956	100
0.96	100
0.964	100
0.968	100
0.972	100
0.976	100
0.98	100
0.984	100
0.988	100
0.992	100
0.996	100
1	100
1.004	100
1.008	100
1.012	100
1.016	100
1.02	100
1.024	100
1.028	100
1.032	100
1.036	100
1.04	100
1.044	100
1.048	100
1.052	100
1.056	100
1.06	100
1.064	100
1.068	100
1.072	100
1.076	100
1.08	100
1.084	100
1.088	100
1.092	100
1.096	100
1.1	100
1.104	100
1.108	100
1.112	100
1.116	100
1.12	100
1.124	100
1.128	100
1.132	100
1.136	100
1.14	100
1.144	100
1.148	100
1.152	100
1.156	100
1.16	100
1.164	100
1.168	100
1.172	100
1.176	100
1.18	100
1.184	100
1.188	100
1.192	100
1.196	100
1.2	0
1.204	0
1.208	0
1.212	0
1.216	0
1.22	0
1.224	0
1.228	0
1.232	0
1.236	0
1.24	0
1.244	0
1.248	0
1.252	0
1.256	0
1.26	0
1.264	0
1.268	0
1.272	0
1.276	0
1.28	0
1.284	0
1.288	0
1.292	0
1.296	0
1.3	0
1.304	0
1.308	0
1.312	0
1.316	0
1.32	0
1.324	0
1.328	0
1.332	0
1.336	0
1.34	0
1.344	0
1.348	0
1.352	0
1.356	0
1.36	0
1.364	0
1.368	0
1.372	0
1.376	0
1.38	0
1.384	0
1.388	0
1.392	0
1.396	0
1.4	0
1.404	0
1.408	0
1.412	0
1.416	0
1.42	0
1.424	0
1.428	0
1.432	0
1.436	0
1.44	0
1.444	0
1.448	0
1.452	0
1.456	0
1.46	0
1.464	0
1.468	0
1.472	0
1.476	0
1.48	0
1.484	0
1.488	0
1.492	0
1.496	0
1.5	0
1.504	0
1.508	0
1.512	0
1.516	0
1.52	0
1.524	0
1.528	0
1.532	0
1.536	0
1.54	0
1.544	0
1.548	0
1.552	0
1.556	0
1.56	0
1.564	0
1.568	0
1.572	0
1.576	0
1.58	0
1.584	0
1.588	0
1.592	0
1.596	0
1.6	100
1.604	100
1.608	100
1.612	100
1.616	100
1.62	100
1.624	100
1.628	100
1.632	100
1.636	100
1.64	100
1.644	100
1.648	100
1.652	100
1.656	100
1.66	100
1.664	100
1.668	100
1.672	100
1.676	100
1.68	100
1.684	100
1.688	100
1.692	100
1.696	100
1.7	100
1.704	100
1.708	100
1.712	100
1.716	100
1.72	100
1.724	100
1.728	100
1.732	100
1.736	100
1.74	100
1.744	100
1.748	100
1.752	100
1.756	100
1.76	100
1.764	100
1.768	100
1.772	100
1.776	100
1.78	100
1.784	100
1.788	100
1.792	100
1.796	100
1.8	100
1.804	100
1.808	100
1.812	100
1.816	100
1.82	100
1.824	100
1.828	100
1.832	100
1.836	100
1.84	100
1.844	100
1.848	100
1.852	100
1.856	100
1.86	100
1.864	100
1.868	100
1.872	100
1.876	100
1.88	100
1.884	100
1.888	100
1.892	100
1.896	100
1.9	100
1.904	100
1.908	100
1.912	100
1.916	100
1.92	100
1.924	100
1.928	100
1.932	100
1.936	100
1.94	100
1.944	100
1.948	100
1.952	100
1.956	100
1.96	100
1.964	100
1.968	100
1.972	100
1.976	100
1.98	100
1.984	100
1.988	100
1.992	100
1.996	100
2	0
2.004	0
2.008	0
2.012	0
2.016	0
2.02	0
2.024	0
2.028	0
2.032	0
2.036	0
2.04	0
2.044	0
2.048	0
2.052	0
2.056	0
2.06	0
2.064	0
2.068	0
2.072	0
2.076	0
2.08	0
2.084	0
2.088	0
2.092	0
2.096	0
2.1	0
2.104	0
2.108	0
2.112	0
2.116	0
2.12	0
2.124	0
2.128	0
2.132	0
2.136	0
2.14	0
2.144	0
2.148	0
2.152	0
2.156	0
2.16	0
2.164	0
2.168	0
2.172	0
2.176	0
2.18	0
2.184	0
2.188	0
2.192	0
2.196	0
2.2	0
2.204	0
2.208	0
2.212	0
2.216	0
2.22	0
2.224	0
2.228	0
2.232	0
2.236	0
2.24	0
2.244	0
2.248	0
2.252	0
2.256	0
2.26	0
2.264	0
2.268	0
2.272	0
2.276	0
2.28	0
2.284	0
2.288	0
2.292	0
2.296	0
2.3	0
2.304	0
2.308	0
2.312	0
2.316	0
2.32	0
2.324	0
2.328	0
2.332	0
2.336	0
2.34	0
2.344	0
2.348	0
2.352	0
2.356	0
2.36	0
2.364	0
2.368	0
2.372	0
2.376	0
2.38	0
2.384	0
2.388	0
2.392	0
2.396	0
2.4	100
2.404	100
2.408	100
2.412	100
2.416	100
2.42	100
2.424	100
2.428	100
2.432	100
2.436	100
2.44	100
2.444	100
2.448	100
2.452	100
2.456	100
2.46	100
2.464	100
2.468	100
2.472	100
2.476	100
2.48	100
2.484	100
2.488	100
2.492	100
2.496	100
2.5	100
2.504	100
2.508	100
2.512	100
2.516	100
2.52	100
2.524	100
2.528	100
2.532	100
2.536	100
2.54	100
2.544	100
2.548	100
2.552	100
2.556	100
2.56	100
2.564	100
2.568	100
2.572	100
2.576	100
2.58	100
2.584	100
2.588	100
2.592	100
2.596	100
2.6	100
2.604	100
2.608	100
2.612	100
2.616	100
2.62	100
2.624	100
2.628	100
2.632	100
2.636	100
2.64	100
2.644	100
2.648	100
2.652	100
2.656	100
2.66	100
2.664	100
2.668	100
2.672	100
2.676	100
2.68	100
2.684	100
2.688	100
2.692	100
2.696	100
2.7	100
2.704	100
2.708	100
2.712	100
2.716	100
2.72	100
2.724	100
2.728	100
2.732	100
2.736	100
2.74	100
2.744	100
2.748	100
2.752	100
2.756	100
2.76	100
2.764	100
2.768	100
2.772	100
2.776	100
2.78	100
2.784	100
2.788	100
2.792	100
2.796	100
2.8	0
2.804	0
2.808	0
2.812	0
2.816	0
2.82	0
2.824	0
2.828	0
2.832	0
2.836	0
2.84	0
2.844	0
2.848	0
2.852	0
2.856	0
2.86	0
2.864	0
2.868	0
2.872	0
2.876	0
2.88	0
2.884	0
2.888	0
2.892	0
2.896	0
2.9	0
2.904	0
2.908	0
2.912	0
2.916	0
2.92	0
2.924	0
2.928	0
2.932	0
2.936	0
2.94	0
2.944	0
2.948	0
2.952	0
2.956	0
2.96	0
2.964	0
2.968	0
2.972	0
2.976	0
2.98	0
2.984	0
2.988	0
2.992	0
2.996	0
3	0
3.004	0
3.008	0
3.012	0
3.016	0
3.02	0
3.024	0
3.028	0
3.032	0
3.036	0
3.04	0
3.044	0
3.048	0
3.052	0
3.056	0
3.06	0
3.064	0
3.068	0
3.072	0
3.076	0
3.08	0
3.084	0
3.088	0
3.092	0
3.096	0
3.1	0
3.104	0
3.108	0
3.112	0
3.116	0
3.12	0
3.124	0
3.128	0
3.132	0
3.136	0
3.14	0
3.144	0
3.148	0
3.152	0
3.156	0
3.16	0
3.164	0
3.168	0
3.172	0
3.176	0
3.18	0
3.184	0
3.188	0
3.192	0
3.196	0
3.2	100
3.204	100
3.208	100
3.212	100
3.216	100
3.22	100
3.224	100
3.228	100
3.232	100
3.236	100
3.24	100
3.244	100
3.248	100
3.252	100
3.256	100
3.26	100
3.264	100
3.268	100
3.272	100
3.276	100
3.28	100
3.284	100
3.288	100
3.292	100
3.296	100
3.3	100
3.304	100
3.308	100
3.312	100
3.316	100
3.32	100
3.324	100
3.328	100
3.332	100
3.336	100
3.34	100
3.344	100
3.348	100
3.352	100
3.356	100
3.36	100
3.364	100
3.368	100
3.372	100
3.376	100
3.38	100
3.384	100
3.388	100
3.392	100
3.396	100
3.4	100
3.404	100
3.408	100
3.412	100
3.416	100
3.42	100
3.424	100
3.428	100
3.432	100
3.436	100
3.44	100
3.444	100
3.448	100
3.452	100
3.456	100
3.46	100
3.464	100
3.468	100
3.472	100
3.476	100
3.48	100
3.484	100
3.488	100
3.492	100
3.496	100
3.5	100
3.504	100
3.508	100
3.512	100
3.516	100
3.52	100
3.524	100
3.528	100
3.532	100
3.536	100
3.54	100
3.544	100
3.548	100
3.552	100
3.556	100
3.56	100
3.564	100
3.568	100
3.572	100
3.576	100
3.58	100
3.584	100
3.588	100
3.592	100
3.596	100
3.6	0
3.604	0
3.608	0
3.612	0
3.616	0
3.62	0
3.624	0
3.628	0
3.632	0
3.636	0
3.64	0
3.644	0
3.648	0
3.652	0
3.656	0
3.66	0
3.664	0
3.668	0
3.672	0
3.676	0
3.68	0
3.684	0
3.688	0
3.692	0
3.696	0
3.7	0
3.704	0
3.708	0
3.712	0
3.716	0
3.72	0
3.724	0
3.728	0
3.732	0
3.736	0
3.74	0
3.744	0
3.748	0
3.752	0
3.756	0
3.76	0
3.764	0
3.768	0
3.772	0
3.776	0
3.78	0
3.784	0
3.788	0
3.792	0
3.796	0
3.8	0
3.804	0
3.808	0
3.812	0
3.816	0
3.82	0
3.824	0
3.828	0
3.832	0
3.836	0
3.84	0
3.844	0
3.848	0
3.852	0
3.856	0
3.86	0
3.864	0
3.868	0
3.872	0
3.876	0
3.88	0
3.884	0
3.888	0
3.892	0
3.896	0
3.9	0
3.904	0
3.908	0
3.912	0
3.916	0
3.92	0
3.924	0
3.928	0
3.932	0
3.936	0
3.94	0
3.944	0
3.948	0
3.952	0
3.956	0
3.96	0
3.964	0
3.968	0
3.972	0
3.976	0
3.98	0
3.984	0
3.988	0
3.992	0
3.996	0
4	100
4.004	100
4.008	100
4.012	100
4.016	100
4.02	100
4.024	100
4.028	100
4.032	100
4.036	100
4.04	100
4.044	100
4.048	100
4.052	100
4.056	100
4.06	100
4.064	100
4.068	100
4.072	100
4.076	100
4.08	100
4.084	100
4.088	100
4.092	100
4.096	100
4.1	100
4.104	100
4.108	100
4.112	100
4.116	100
4.12	100
4.124	100
4.128	100
4.132	100
4.136	100
4.14	100
4.144	100
4.148	100
4.152	100
4.156	100
4.16	100
4.164	100
4.168	100
4.172	100
4.176	100
4.18	100
4.184	100
4.188	100
4.192	100
4.196	100
4.2	100
4.204	100
4.208	100
4.212	100
4.216	100
4.22	100
4.224	100
4.228	100
4.232	100
4.236	100
4.24	100
4.244	100
4.248	100
4.252	100
4.256	100
4.26	100
4.264	100
4.268	100
4.272	100
4.276	100
4.28	100
4.284	100
4.288	100
4.292	100
4.296	100
4.3	100
4.304	100
4.308	100
4.312	100
4.316	100
4.32	100
4.324	100
4.328	100
4.332	100
4.336	100
4.34	100
4.344	100
4.348	100
4.352	100
4.356	100
4.36	100
4.364	100
4.368	100
4.372	100
4.376	100
4.38	100
4.384	100
4.388	100
4.392	100
4.396	100
4.4	0
4.404	0
4.408	0
4.412	0
4.416	0
4.42	0
4.424	0
4.428	0
4.432	0
4.436	0
4.44	0
4.444	0
4.448	0
4.452	0
4.456	0
4.46	0
4.464	0
4.468	0
4.472	0
4.476	0
4.48	0
4.484	0
4.488	0
4.492	0
4.496	0
4.5	0
4.504	0
4.508	0
4.512	0
4.516	0
4.52	0
4.524	0
4.528	0
4.532	0
4.536	0
4.54	0
4.544	0
4.548	0
4.552	0
4.556	0
4.56	0
4.564	0
4.568	0
4.572	0
4.576	0
4.58	0
4.584	0
4.588	0
4.592	0
4.596	0
4.6	0
4.604	0
4.608	0
4.612	0
4.616	0
4.62	0
4.624	0
4.628	0
4.632	0
4.636	0
4.64	0
4.644	0
4.648	0
4.652	0
4.656	0
4.66	0
4.664	0
4.668	0
4.672	0
4.676	0
4.68	0
4.684	0
4.688	0
4.692	0
4.696	0
4.7	0
4.704	0
4.708	0
4.712	0
4.716	0
4.72	0
4.724	0
4.728	0
4.732	0
4.736	0
4.74	0
4.744	0
4.748	0
4.752	0
4.756	0
4.76	0
4.764	0
4.768	0
4.772	0
4.776	0
4.78	0
4.784	0
4.788	0
4.792	0
4.796	0
4.8	100
4.804	100
4.808	100
4.812	100
4.816	100
4.82	100
4.824	100
4.828	100
4.832	100
4.836	100
4.84	100
4.844	100
4.848	100
4.852	100
4.856	100
4.86	100
4.864	100
4.868	100
4.872	100
4.876	100
4.88	100
4.884	100
4.888	100
4.892	100
4.896	100
4.9	100
4.904	100
4.908	100
4.912	100
4.916	100
4.92	100
4.924	100
4.928	100
4.932	100
4.936	100
4.94	100
4.944	100
4.948	100
4.952	100
4.956	100
4.96	100
4.964	100
4.968	100
4.972	100
4.976	100
4.98	100
4.984	100
4.988	100
4.992	100
4.996	100
5	100
5.004	100
5.008	100
5.012	100
5.016	100
5.02	100
5.024	100
5.028	100
5.032	100
5.036	100
5.04	100
5.044	100
5.048	100
5.052	100
5.056	100
5.06	100
5.064	100
5.068	100
5.072	100
5.076	100
5.08	100
5.084	100
5.088	100
5.092	100
5.096	100
5.1	100
5.104	100
5.108	100
5.112	100
5.116	100
5.12	100
5.124	100
5.128	100
5.132	100
5.136	100
5.14	100
5.144	100
5.148	100
5.152	100
5.156	100
5.16	100
5.164	100
5.168	100
5.172	100
5.176	100
5.18	100
5.184	100
5.188	100
5.192	100
5.196	100
5.2	0
5.204	0
5.208	0
5.212	0
5.216	0
5.22	0
5.224	0
5.228	0
5.232	0
5.236	0
5.24	0
5.244	0
5.248	0
5.252	0
5.256	0
5.26	0
5.264	0
5.268	0
5.272	0
5.276	0
5.28	0
5.284	0
5.288	0
5.292	0
5.296	0
5.3	0
5.304	0
5.308	0
5.312	0
5.316	0
5.32	0
5.324	0
5.328	0
5.332	0
5.336	0
5.34	0
5.344	0
5.348	0
5.352	0
5.356	0
5.36	0
5.364	0
5.368	0
5.372	0
5.376	0
5.38	0
5.384	0
5.388	0
5.392	0
5.396	0
5.4	0
5.404	0
5.408	0
5.412	0
5.416	0
5.42	0
5.424	0
5.428	0
5.432	0
5.436	0
5.44	0
5.444	0
5.448	0
5.452	0
5.456	0
5.46	0
5.464	0
5.468	0
5.472	0
5.476	0
5.48	0
5.484	0
5.488	0
5.492	0
5.496	0
5.5	0
5.504	0
5.508	0
5.512	0
5.516	0
5.52	0
5.524	0
5.528	0
5.532	0
5.536	0
5.54	0
5.544	0
5.548	0
5.552	0
5.556	0
5.56	0
5.564	0
5.568	0
5.572	0
5.576	0
5.58	0
5.584	0
5.588	0
5.592	0
5.596	0
5.6	100
5.604	100
5.608	100
5.612	100
5.616	100
5.62	100
5.624	100
5.628	100
5.632	100
5.636	100
5.64	100
5.644	100
5.648	100
5.652	100
5.656	100
5.66	100
5.664	100
5.668	100
5.672	100
5.676	100
5.68	100
5.684	100
5.688	100
5.692	100
5.696	100
5.7	100
5.704	100
5.708	100
5.712	100
5.716	100
5.72	100
5.724	100
5.728	100
5.732	100
5.736	100
5.74	100
5.744	100
5.748	100
5.752	100
5.756	100
5.76	100
5.764	100
5.768	100
5.772	100
5.776	100
5.78	100
5.784	100
5.788	100
5.792	100
5.796	100
5.8	100
5.804	100
5.808	100
5.812	100
5.816	100
5.82	100
5.824	100
5.828	100
5.832	100
5.836	100
5.84	100
5.844	100
5.848	100
5.852	100
5.856	100
5.86	100
5.864	100
5.868	100
5.872	100
5.876	100
5.88	100
5.884	100
5.888	100
5.892	100
5.896	100
5.9	100
5.904	100
5.908	100
5.912	100
5.916	100
5.92	100
5.924	100
5.928	100
5.932	100
5.936	100
5.94	100
5.944	100
5.948	100
5.952	100
5.956	100
5.96	100
5.964	100
5.968	100
5.972	100
5.976	100
5.98	100
5.984	100
5.988	100
5.992	100
5.996	100
6	0
6.004	0
6.008	0
6.012	0
6.016	0
6.02	0
6.024	0
6.028	0
6.032	0
6.036	0
6.04	0
6.044	0
6.048	0
6.052	0
6.056	0
6.06	0
6.064	0
6.068	0
6.072	0
6.076	0
6.08	0
6.084	0
6.088	0
6.092	0
6.096	0
6.1	0
6.104	0
6.108	0
6.112	0
6.116	0
6.12	0
6.124	0
6.128	0
6.132	0
6.136	0
6.14	0
6.144	0
6.148	0
6.152	0
6.156	0
6.16	0
6.164	0
6.168	0
6.172	0
6.176	0
6.18	0
6.184	0
6.188	0
6.192	0
6.196	0
6.2	0
6.204	0
6.208	0
6.212	0
6.216	0
6.22	0
6.224	0
6.228	0
6.232	0
6.236	0
6.24	0
6.244	0
6.248	0
6.252	0
6.256	0
6.26	0
6.264	0
6.268	0
6.272	0
6.276	0
6.28	0
6.284	0
6.288	0
6.292	0
6.296	0
6.3	0
6.304	0
6.308	0
6.312	0
6.316	0
6.32	0
6.324	0
6.328	0
6.332	0
6.336	0
6.34	0
6.344	0
6.348	0
6.352	0
6.356	0
6.36	0
6.364	0
6.368	0
6.372	0
6.376	0
6.38	0
6.384	0
6.388	0
6.392	0
6.396	0
6.4	100
6.404	100
6.408	100
6.412	100
6.416	100
6.42	100
6.424	100
6.428	100
6.432	100
6.436	100
6.44	100
6.444	100
6.448	100
6.452	100
6.456	100
6.46	100
6.464	100
6.468	100
6.472	100
6.476	100
6.48	100
6.484	100
6.488	100
6.492	100
6.496	100
6.5	100
6.504	100
6.508	100
6.512	100
6.516	100
6.52	100
6.524	100
6.528	100
6.532	100
6.536	100
6.54	100
6.544	100
6.548	100
6.552	100
6.556	100
6.56	100
6.564	100
6.568	100
6.572	100
6.576	100
6.58	100
6.584	100
6.588	100
6.592	100
6.596	100
6.6	100
6.604	100
6.608	100
6.612	100
6.616	100
6.62	100
6.624	100
6.628	100
6.632	100
6.636	100
6.64	100
6.644	100
6.648	100
6.652	100
6.656	100
6.66	100
6.664	100
6.668	100
6.672	100
6.676	100
6.68	100
6.684	100
6.688	100
6.692	100
6.696	100
6.7	100
6.704	100
6.708	100
6.712	100
6.716	100
6.72	100
6.724	100
6.728	100
6.732	100
6.736	100
6.74	100
6.744	100
6.748	100
6.752	100
6.756	100
6.76	100
6.764	100
6.768	100
6.772	100
6.776	100
6.78	100
6.784	100
6.788	100
6.792	100
6.796	100
6.8	0
6.804	0
6.808	0
6.812	0
6.816	0
6.82	0
6.824	0
6.828	0
6.832	0
6.836	0
6.84	0
6.844	0
6.848	0
6.852	0
6.856	0
6.86	0
6.864	0
6.868	0
6.872	0
6.876	0
6.88	0
6.884	0
6.888	0
6.892	0
6.896	0
6.9	0
6.904	0
6.908	0
6.912	0
6.916	0
6.92	0
6.924	0
6.928	0
6.932	0
6.936	0
6.94	0
6.944	0
6.948	0
6.952	0
6.956	0
6.96	0
6.964	0
6.968	0
6.972	0
6.976	0
6.98	0
6.984	0
6.988	0
6.992	0
6.996	0
7	0
7.004	0
7.008	0
7.012	0
7.016	0
7.02	0
7.024	0
7.028	0
7.032	0
7.036	0
7.04	0
7.044	0
7.048	0
7.052	0
7.056	0
7.06	0
7.064	0
7.068	0
7.072	0
7.076	0
7.08	0
7.084	0
7.088	0
7.092	0
7.096	0
7.1	0
7.104	0
7.108	0
7.112	0
7.116	0
7.12	0
7.124	0
7.128	0
7.132	0
7.136	0
7.14	0
7.144	0
7.148	0
7.152	0
7.156	0
7.16	0
7.164	0
7.168	0
7.172	0
7.176	0
7.18	0
7.184	0
7.188	0
7.192	0
7.196	0
7.2	100
7.204	100
7.208	100
7.212	100
7.216	100
7.22	100
7.224	100
7.228	100
7.232	100
7.236	100
7.24	100
7.244	100
7.248	100
7.252	100
7.256	100
7.26	100
7.264	100
7.268	100
7.272	100
7.276	100
7.28	100
7.284	100
7.288	100
7.292	100
7.296	100
7.3	100
7.304	100
7.308	100
7.312	100
7.316	100
7.32	100
7.324	100
7.328	100
7.332	100
7.336	100
7.34	100
7.344	100
7.348	100
7.352	100
7.356	100
7.36	100
7.364	100
7.368	100
7.372	100
7.376	100
7.38	100
7.384	100
7.388	100
7.392	100
7.396	100
7.4	100
7.404	100
7.408	100
7.412	100
7.416	100
7.42	100
7.424	100
7.428	100
7.432	100
7.436	100
7.44	100
7.444	100
7.448	100
7.452	100
7.456	100
7.46	100
7.464	100
7.468	100
7.472	100
7.476	100
7.48	100
7.484	100
7.488	100
7.492	100
7.496	100
7.5	100
7.504	100
7.508	100
7.512	100
7.516	100
7.52	100
7.524	100
7.528	100
7.532	100
7.536	100
7.54	100
7.544	100
7.548	100
7.552	100
7.556	100
7.56	100
7.564	100
7.568	100
7.572	100
7.576	100
7.58	100
7.584	100
7.588	100
7.592	100
7.596	100
7.6	0
7.604	0
7.608	0
7.612	0
7.616	0
7.62	0
7.624	0
7.628	0
7.632	0
7.636	0
7.64	0
7.644	0
7.648	0
7.652	0
7.656	0
7.66	0
7.664	0
7.668	0
7.672	0
7.676	0
7.68	0
7.684	0
7.688	0
7.692	0
7.696	0
7.7	0
7.704	0
7.708	0
7.712	0
7.716	0
7.72	0
7.724	0
7.728	0
7.732	0
7.736	0
7.74	0
7.744	0
7.748	0
7.752	0
7.756	0
7.76	0
7.764	0
7.768	0
7.772	0
7.776	0
7.78	0
7.784	0
7.788	0
7.792	0
7.796	0
7.8	0
7.804	0
7.808	0
7.812	0
7.816	0
7.82	0
7.824	0
7.828	0
7.832	0
7.836	0
7.84	0
7.844	0
7.848	0
7.852	0
7.856	0
7.86	0
7.864	0
7.868	0
7.872	0
7.876	0
7.88	0
7.884	0
7.888	0
7.892	0
7.896	0
7.9	0
7.904	0
7.908	0
7.912	0
7.916	0
7.92	0
7.924	0
7.928	0
7.932	0
7.936	0
7.94	0
7.944	0
7.948	0
7.952	0
7.956	0
7.96	0
7.964	0
7.968	0
7.972	0
7.976	0
7.98	0
7.984	0
7.988	0
7.992	0
7.996	0
8	100
8.004	100
8.008	100
8.012	100
8.016	100
8.02	100
8.024	100
8.028	100
8.032	100
8.036	100
8.04	100
8.044	100
8.048	100
8.052	100
8.056	100
8.06	100
8.064	100
8.068	100
8.072	100
8.076	100
8.08	100
8.084	100
8.088	100
8.092	100
8.096	100
8.1	100
8.104	100
8.108	100
8.112	100
8.116	100
8.12	100
8.124	100
8.128	100
8.132	100
8.136	100
8.14	100
8.144	100
8.148	100
8.152	100
8.156	100
8.16	100
8.164	100
8.168	100
8.172	100
8.176	100
8.18	100
8.184	100
8.188	100
8.192	100
8.196	100
8.2	100
8.204	100
8.208	100
8.212	100
8.216	100
8.22	100
8.224	100
8.228	100
8.232	100
8.236	100
8.24	100
8.244	100
8.248	100
8.252	100
8.256	100
8.26	100
8.264	100
8.268	100
8.272	100
8.276	100
8.28	100
8.284	100
8.288	100
8.292	100
8.296	100
8.3	100
8.304	100
8.308	100
8.312	100
8.316	100
8.32	100
8.324	100
8.328	100
8.332	100
8.336	100
8.34	100
8.344	100
8.348	100
8.352	100
8.356	100
8.36	100
8.364	100
8.368	100
8.372	100
8.376	100
8.38	100
8.384	100
8.388	100
8.392	100
8.396	100
8.4	0
8.404	0
8.408	0
8.412	0
8.416	0
8.42	0
8.424	0
8.428	0
8.432	0
8.436	0
8.44	0
8.444	0
8.448	0
8.452	0
8.456	0
8.46	0
8.464	0
8.468	0
8.472	0
8.476	0
8.48	0
8.484	0
8.488	0
8.492	0
8.496	0
8.5	0
8.504	0
8.508	0
8.512	0
8.516	0
8.52	0
8.524	0
8.528	0
8.532	0
8.536	0
8.54	0
8.544	0
8.548	0
8.552	0
8.556	0
8.56	0
8.564	0
8.568	0
8.572	0
8.576	0
8.58	0
8.584	0
8.588	0
8.592	0
8.596	0
8.6	0
8.604	0
8.608	0
8.612	0
8.616	0
8.62	0
8.624	0
8.628	0
8.632	0
8.636	0
8.64	0
8.644	0
8.648	0
8.652	0
8.656	0
8.66	0
8.664	0
8.668	0
8.672	0
8.676	0
8.68	0
8.684	0
8.688	0
8.692	0
8.696	0
8.7	0
8.704	0
8.708	0
8.712	0
8.716	0
8.72	0
8.724	0
8.728	0
8.732	0
8.736	0
8.74	0
8.744	0
8.748	0
8.752	0
8.756	0
8.76	0
8.764	0
8.768	0
8.772	0
8.776	0
8.78	0
8.784	0
8.788	0
8.792	0
8.796	0
8.8	100
8.804	100
8.808	100
8.812	100
8.816	100
8.82	100
8.824	100
8.828	100
8.832	100
8.836	100
8.84	100
8.844	100
8.848	100
8.852	100
8.856	100
8.86	100
8.864	100
8.868	100
8.872	100
8.876	100
8.88	100
8.884	100
8.888	100
8.892	100
8.896	100
8.9	100
8.904	100
8.908	100
8.912	100
8.916	100
8.92	100
8.924	100
8.928	100
8.932	100
8.936	100
8.94	100
8.944	100
8.948	100
8.952	100
8.956	100
8.96	100
8.964	100
8.968	100
8.972	100
8.976	100
8.98	100
8.984	100
8.988	100
8.992	100
8.996	100
9	100
9.004	100
9.008	100
9.012	100
9.016	100
9.02	100
9.024	100
9.028	100
9.032	100
9.036	100
9.04	100
9.044	100
9.048	100
9.052	100
9.056	100
9.06	100
9.064	100
9.068	100
9.072	100
9.076	100
9.08	100
9.084	100
9.088	100
9.092	100
9.096	100
9.1	100
9.104	100
9.108	100
9.112	100
9.116	100
9.12	100
9.124	100
9.128	100
9.132	100
9.136	100
9.14	100
9.144	100
9.148	100
9.152	100
9.156	100
9.16	100
9.164	100
9.168	100
9.172	100
9.176	100
9.18	100
9.184	100
9.188	100
9.192	100
9.196	100
9.2	0
9.204	0
9.208	0
9.212	0
9.216	0
9.22	0
9.224	0
9.228	0
9.232	0
9.236	0
9.24	0
9.244	0
9.248	0
9.252	0
9.256	0
9.26	0
9.264	0
9.268	0
9.272	0
9.276	0
9.28	0
9.284	0
9.288	0
9.292	0
9.296	0
9.3	0
9.304	0
9.308	0
9.312	0
9.316	0
9.32	0
9.324	0
9.328	0
9.332	0
9.336	0
9.34	0
