0.0533333	0.704
0.0533333	0.708
0.0533333	0.712
0.0533333	0.716
0.0533333	0.72
0.0533333	0.724
0.0533333	0.728
0.0533333	0.732
0.0533333	0.736
0.0533333	0.74
0.0533333	0.744
0.0533333	0.748
0.0533333	0.752
0.0533333	0.756
0.0533333	0.76
0.0533333	0.764
0.0533333	0.768
0.0533333	0.772
0.0533333	0.776
0.0533333	0.78
0.0533333	0.784
0.0533333	0.788
0.0533333	0.792
0.0533333	0.796
0.06	0.8
0.06	0.804
0.06	0.808
0.06	0.812
0.06	0.816
0.06	0.82
0.06	0.824
0.06	0.828
0.06	0.832
0.06	0.836
0.06	0.84
0.06	0.844
0.06	0.848
0.06	0.852
0.06	0.856
0.06	0.86
0.06	0.864
0.06	0.868
0.06	0.872
0.06	0.876
0.06	0.88
0.06	0.884
0.06	0.888
0.06	0.892
0.06	0.896
0.0666667	0.9
0.0666667	0.904
0.0666667	0.908
0.0666667	0.912
0.0666667	0.916
0.0666667	0.92
0.0666667	0.924
0.0666667	0.928
0.0666667	0.932
0.0666667	0.936
0.0666667	0.94
0.0666667	0.944
0.0666667	0.948
0.0666667	0.952
0.0666667	0.956
0.0666667	0.96
0.0666667	0.964
0.0666667	0.968
0.0666667	0.972
0.0666667	0.976
0.0666667	0.98
0.0666667	0.984
0.0666667	0.988
0.0666667	0.992
0.0666667	0.996
0.0733333	1
0.0733333	1.004
0.0733333	1.008
0.0733333	1.012
0.0733333	1.016
0.0733333	1.02
0.0733333	1.024
0.0733333	1.028
0.0733333	1.032
0.0733333	1.036
0.0733333	1.04
0.0733333	1.044
0.0733333	1.048
0.0733333	1.052
0.0733333	1.056
0.0733333	1.06
0.0733333	1.064
0.0733333	1.068
0.0733333	1.072
0.0733333	1.076
0.0733333	1.08
0.0733333	1.084
0.0733333	1.088
0.0733333	1.092
0.0733333	1.096
0.08	1.1
0.08	1.104
0.08	1.108
0.08	1.112
0.08	1.116
0.08	1.12
0.08	1.124
0.08	1.128
0.08	1.132
0.08	1.136
0.08	1.14
0.08	1.144
0.08	1.148
0.08	1.152
0.08	1.156
0.08	1.16
0.08	1.164
0.08	1.168
0.08	1.172
0.08	1.176
0.08	1.18
0.08	1.184
0.08	1.188
0.08	1.192
0.08	1.196
0.0866667	1.2
0.0866667	1.204
0.0866667	1.208
0.0866667	1.212
0.0866667	1.216
0.0866667	1.22
0.0866667	1.224
0.0866667	1.228
0.0866667	1.232
0.0866667	1.236
0.0866667	1.24
0.0866667	1.244
0.0866667	1.248
0.0866667	1.252
0.0866667	1.256
0.0866667	1.26
0.0866667	1.264
0.0866667	1.268
0.0866667	1.272
0.0866667	1.276
0.0866667	1.28
0.0866667	1.284
0.0866667	1.288
0.0866667	1.292
0.0866667	1.296
0.0933333	1.3
0.0933333	1.304
0.0933333	1.308
0.0933333	1.312
0.0933333	1.316
0.0933333	1.32
0.0933333	1.324
0.0933333	1.328
0.0933333	1.332
0.0933333	1.336
0.0933333	1.34
0.0933333	1.344
0.0933333	1.348
0.0933333	1.352
0.0933333	1.356
0.0933333	1.36
0.0933333	1.364
0.0933333	1.368
0.0933333	1.372
0.0933333	1.376
0.0933333	1.38
0.0933333	1.384
0.0933333	1.388
0.0933333	1.392
0.0933333	1.396
0.1	1.4
0.1	1.404
0.1	1.408
0.1	1.412
0.1	1.416
0.1	1.42
0.1	1.424
0.1	1.428
0.1	1.432
0.1	1.436
0.1	1.44
0.1	1.444
0.1	1.448
0.1	1.452
0.1	1.456
0.1	1.46
0.1	1.464
0.1	1.468
0.1	1.472
0.1	1.476
0.1	1.48
0.1	1.484
0.1	1.488
0.1	1.492
0.1	1.496
0.106667	1.5
0.106667	1.504
0.106667	1.508
0.106667	1.512
0.106667	1.516
0.106667	1.52
0.106667	1.524
0.106667	1.528
0.106667	1.532
0.106667	1.536
0.106667	1.54
0.106667	1.544
0.106667	1.548
0.106667	1.552
0.106667	1.556
0.106667	1.56
0.106667	1.564
0.106667	1.568
0.106667	1.572
0.106667	1.576
0.106667	1.58
0.106667	1.584
0.106667	1.588
0.106667	1.592
0.106667	1.596
0.113333	1.6
0.113333	1.604
0.113333	1.608
0.113333	1.612
0.113333	1.616
0.113333	1.62
0.113333	1.624
0.113333	1.628
0.113333	1.632
0.113333	1.636
0.113333	1.64
0.113333	1.644
0.113333	1.648
0.113333	1.652
0.113333	1.656
0.113333	1.66
0.113333	1.664
0.113333	1.668
0.113333	1.672
0.113333	1.676
0.113333	1.68
0.113333	1.684
0.113333	1.688
0.113333	1.692
0.113333	1.696
0.12	1.7
0.12	1.704
0.12	1.708
0.12	1.712
0.12	1.716
0.12	1.72
0.12	1.724
0.12	1.728
0.12	1.732
0.12	1.736
0.12	1.74
0.12	1.744
0.12	1.748
0.12	1.752
0.12	1.756
0.12	1.76
0.12	1.764
0.12	1.768
0.12	1.772
0.12	1.776
0.12	1.78
0.12	1.784
0.12	1.788
0.12	1.792
0.12	1.796
0.126667	1.8
0.126667	1.804
0.126667	1.808
0.126667	1.812
0.126667	1.816
0.126667	1.82
0.126667	1.824
0.126667	1.828
0.126667	1.832
0.126667	1.836
0.126667	1.84
0.126667	1.844
0.126667	1.848
0.126667	1.852
0.126667	1.856
0.126667	1.86
0.126667	1.864
0.126667	1.868
0.126667	1.872
0.126667	1.876
0.126667	1.88
0.126667	1.884
0.126667	1.888
0.126667	1.892
0.126667	1.896
0.133333	1.9
0.133333	1.904
0.133333	1.908
0.133333	1.912
0.133333	1.916
0.133333	1.92
0.133333	1.924
0.133333	1.928
0.133333	1.932
0.133333	1.936
0.133333	1.94
0.133333	1.944
0.133333	1.948
0.133333	1.952
0.133333	1.956
0.133333	1.96
0.133333	1.964
0.133333	1.968
0.133333	1.972
0.133333	1.976
0.133333	1.98
0.133333	1.984
0.133333	1.988
0.133333	1.992
0.133333	1.996
0.14	2
0.14	2.004
0.14	2.008
0.14	2.012
0.14	2.016
0.14	2.02
0.14	2.024
0.14	2.028
0.14	2.032
0.14	2.036
0.14	2.04
0.14	2.044
0.14	2.048
0.14	2.052
0.14	2.056
0.14	2.06
0.14	2.064
0.14	2.068
0.14	2.072
0.14	2.076
0.14	2.08
0.14	2.084
0.14	2.088
0.14	2.092
0.14	2.096
0.146667	2.1
0.146667	2.104
0.146667	2.108
0.146667	2.112
0.146667	2.116
0.146667	2.12
0.146667	2.124
0.146667	2.128
0.146667	2.132
0.146667	2.136
0.146667	2.14
0.146667	2.144
0.146667	2.148
0.146667	2.152
0.146667	2.156
0.146667	2.16
0.146667	2.164
0.146667	2.168
0.146667	2.172
0.146667	2.176
0.146667	2.18
0.146667	2.184
0.146667	2.188
0.146667	2.192
0.146667	2.196
0.153333	2.2
0.153333	2.204
0.153333	2.208
0.153333	2.212
0.153333	2.216
0.153333	2.22
0.153333	2.224
0.153333	2.228
0.153333	2.232
0.153333	2.236
0.153333	2.24
0.153333	2.244
0.153333	2.248
0.153333	2.252
0.153333	2.256
0.153333	2.26
0.153333	2.264
0.153333	2.268
0.153333	2.272
0.153333	2.276
0.153333	2.28
0.153333	2.284
0.153333	2.288
0.153333	2.292
0.153333	2.296
0.16	2.3
0.16	2.304
0.16	2.308
0.16	2.312
0.16	2.316
0.16	2.32
0.16	2.324
0.16	2.328
0.16	2.332
0.16	2.336
0.16	2.34
0.16	2.344
0.16	2.348
0.16	2.352
0.16	2.356
0.16	2.36
0.16	2.364
0.16	2.368
0.16	2.372
0.16	2.376
0.16	2.38
0.16	2.384
0.16	2.388
0.16	2.392
0.16	2.396
0.166667	2.4
0.166667	2.404
0.166667	2.408
0.166667	2.412
0.166667	2.416
0.166667	2.42
0.166667	2.424
0.166667	2.428
0.166667	2.432
0.166667	2.436
0.166667	2.44
0.166667	2.444
0.166667	2.448
0.166667	2.452
0.166667	2.456
0.166667	2.46
0.166667	2.464
0.166667	2.468
0.166667	2.472
0.166667	2.476
0.166667	2.48
0.166667	2.484
0.166667	2.488
0.166667	2.492
0.166667	2.496
0.173333	2.5
0.173333	2.504
0.173333	2.508
0.173333	2.512
0.173333	2.516
0.173333	2.52
0.173333	2.524
0.173333	2.528
0.173333	2.532
0.173333	2.536
0.173333	2.54
0.173333	2.544
0.173333	2.548
0.173333	2.552
0.173333	2.556
0.173333	2.56
0.173333	2.564
0.173333	2.568
0.173333	2.572
0.173333	2.576
0.173333	2.58
0.173333	2.584
0.173333	2.588
0.173333	2.592
0.173333	2.596
0.18	2.6
0.18	2.604
0.18	2.608
0.18	2.612
0.18	2.616
0.18	2.62
0.18	2.624
0.18	2.628
0.18	2.632
0.18	2.636
0.18	2.64
0.18	2.644
0.18	2.648
0.18	2.652
0.18	2.656
0.18	2.66
0.18	2.664
0.18	2.668
0.18	2.672
0.18	2.676
0.18	2.68
0.18	2.684
0.18	2.688
0.18	2.692
0.18	2.696
0.186667	2.7
0.186667	2.704
0.186667	2.708
0.186667	2.712
0.186667	2.716
0.186667	2.72
0.186667	2.724
0.186667	2.728
0.186667	2.732
0.186667	2.736
0.186667	2.74
0.186667	2.744
0.186667	2.748
0.186667	2.752
0.186667	2.756
0.186667	2.76
0.186667	2.764
0.186667	2.768
0.186667	2.772
0.186667	2.776
0.186667	2.78
0.186667	2.784
0.186667	2.788
0.186667	2.792
0.186667	2.796
0.193333	2.8
0.193333	2.804
0.193333	2.808
0.193333	2.812
0.193333	2.816
0.193333	2.82
0.193333	2.824
0.193333	2.828
0.193333	2.832
0.193333	2.836
0.193333	2.84
0.193333	2.844
0.193333	2.848
0.193333	2.852
0.193333	2.856
0.193333	2.86
0.193333	2.864
0.193333	2.868
0.193333	2.872
0.193333	2.876
0.193333	2.88
0.193333	2.884
0.193333	2.888
0.193333	2.892
0.193333	2.896
0.2	2.9
0.2	2.904
0.2	2.908
0.2	2.912
0.2	2.916
0.2	2.92
0.2	2.924
0.2	2.928
0.2	2.932
0.2	2.936
0.2	2.94
0.2	2.944
0.2	2.948
0.2	2.952
0.2	2.956
0.2	2.96
0.2	2.964
0.2	2.968
0.2	2.972
0.2	2.976
0.2	2.98
0.2	2.984
0.2	2.988
0.2	2.992
0.2	2.996
0.206667	3
0.206667	3.004
0.206667	3.008
0.206667	3.012
0.206667	3.016
0.206667	3.02
0.206667	3.024
0.206667	3.028
0.206667	3.032
0.206667	3.036
0.206667	3.04
0.206667	3.044
0.206667	3.048
0.206667	3.052
0.206667	3.056
0.206667	3.06
0.206667	3.064
0.206667	3.068
0.206667	3.072
0.206667	3.076
0.206667	3.08
0.206667	3.084
0.206667	3.088
0.206667	3.092
0.206667	3.096
0.213333	3.1
0.213333	3.104
0.213333	3.108
0.213333	3.112
0.213333	3.116
0.213333	3.12
0.213333	3.124
0.213333	3.128
0.213333	3.132
0.213333	3.136
0.213333	3.14
0.213333	3.144
0.213333	3.148
0.213333	3.152
0.213333	3.156
0.213333	3.16
0.213333	3.164
0.213333	3.168
0.213333	3.172
0.213333	3.176
0.213333	3.18
0.213333	3.184
0.213333	3.188
0.213333	3.192
0.213333	3.196
0.22	3.2
0.22	3.204
0.22	3.208
0.22	3.212
0.22	3.216
0.22	3.22
0.22	3.224
0.22	3.228
0.22	3.232
0.22	3.236
0.22	3.24
0.22	3.244
0.22	3.248
0.22	3.252
0.22	3.256
0.22	3.26
0.22	3.264
0.22	3.268
0.22	3.272
0.22	3.276
0.22	3.28
0.22	3.284
0.22	3.288
0.22	3.292
0.22	3.296
0.226667	3.3
0.226667	3.304
0.226667	3.308
0.226667	3.312
0.226667	3.316
0.226667	3.32
0.226667	3.324
0.226667	3.328
0.226667	3.332
0.226667	3.336
0.226667	3.34
0.226667	3.344
0.226667	3.348
0.226667	3.352
0.226667	3.356
0.226667	3.36
0.226667	3.364
0.226667	3.368
0.226667	3.372
0.226667	3.376
0.226667	3.38
0.226667	3.384
0.226667	3.388
0.226667	3.392
0.226667	3.396
0.233333	3.4
0.233333	3.404
0.233333	3.408
0.233333	3.412
0.233333	3.416
0.233333	3.42
0.233333	3.424
0.233333	3.428
0.233333	3.432
0.233333	3.436
0.233333	3.44
0.233333	3.444
0.233333	3.448
0.233333	3.452
0.233333	3.456
0.233333	3.46
0.233333	3.464
0.233333	3.468
0.233333	3.472
0.233333	3.476
0.233333	3.48
0.233333	3.484
0.233333	3.488
0.233333	3.492
0.233333	3.496
0.24	3.5
0.24	3.504
0.24	3.508
0.24	3.512
0.24	3.516
0.24	3.52
0.24	3.524
0.24	3.528
0.24	3.532
0.24	3.536
0.24	3.54
0.24	3.544
0.24	3.548
0.24	3.552
0.24	3.556
0.24	3.56
0.24	3.564
0.24	3.568
0.24	3.572
0.24	3.576
0.24	3.58
0.24	3.584
0.24	3.588
0.24	3.592
0.24	3.596
0.246667	3.6
0.246667	3.604
0.246667	3.608
0.246667	3.612
0.246667	3.616
0.246667	3.62
0.246667	3.624
0.246667	3.628
0.246667	3.632
0.246667	3.636
0.246667	3.64
0.246667	3.644
0.246667	3.648
0.246667	3.652
0.246667	3.656
0.246667	3.66
0.246667	3.664
0.246667	3.668
0.246667	3.672
0.246667	3.676
0.246667	3.68
0.246667	3.684
0.246667	3.688
0.246667	3.692
0.246667	3.696
0.253333	3.7
0.253333	3.704
0.253333	3.708
0.253333	3.712
0.253333	3.716
0.253333	3.72
0.253333	3.724
0.253333	3.728
0.253333	3.732
0.253333	3.736
0.253333	3.74
0.253333	3.744
0.253333	3.748
0.253333	3.752
0.253333	3.756
0.253333	3.76
0.253333	3.764
0.253333	3.768
0.253333	3.772
0.253333	3.776
0.253333	3.78
0.253333	3.784
0.253333	3.788
0.253333	3.792
0.253333	3.796
0.26	3.8
0.26	3.804
0.26	3.808
0.26	3.812
0.26	3.816
0.26	3.82
0.26	3.824
0.26	3.828
0.26	3.832
0.26	3.836
0.26	3.84
0.26	3.844
0.26	3.848
0.26	3.852
0.26	3.856
0.26	3.86
0.26	3.864
0.26	3.868
0.26	3.872
0.26	3.876
0.26	3.88
0.26	3.884
0.26	3.888
0.26	3.892
0.26	3.896
0.266667	3.9
0.266667	3.904
0.266667	3.908
0.266667	3.912
0.266667	3.916
0.266667	3.92
0.266667	3.924
0.266667	3.928
0.266667	3.932
0.266667	3.936
0.266667	3.94
0.266667	3.944
0.266667	3.948
0.266667	3.952
0.266667	3.956
0.266667	3.96
0.266667	3.964
0.266667	3.968
0.266667	3.972
0.266667	3.976
0.266667	3.98
0.266667	3.984
0.266667	3.988
0.266667	3.992
0.266667	3.996
0.273333	4
0.273333	4.004
0.273333	4.008
0.273333	4.012
0.273333	4.016
0.273333	4.02
0.273333	4.024
0.273333	4.028
0.273333	4.032
0.273333	4.036
0.273333	4.04
0.273333	4.044
0.273333	4.048
0.273333	4.052
0.273333	4.056
0.273333	4.06
0.273333	4.064
0.273333	4.068
0.273333	4.072
0.273333	4.076
0.273333	4.08
0.273333	4.084
0.273333	4.088
0.273333	4.092
0.273333	4.096
0.28	4.1
0.28	4.104
0.28	4.108
0.28	4.112
0.28	4.116
0.28	4.12
0.28	4.124
0.28	4.128
0.28	4.132
0.28	4.136
0.28	4.14
0.28	4.144
0.28	4.148
0.28	4.152
0.28	4.156
0.28	4.16
0.28	4.164
0.28	4.168
0.28	4.172
0.28	4.176
0.28	4.18
0.28	4.184
0.28	4.188
0.28	4.192
0.28	4.196
0.286667	4.2
0.286667	4.204
0.286667	4.208
0.286667	4.212
0.286667	4.216
0.286667	4.22
0.286667	4.224
0.286667	4.228
0.286667	4.232
0.286667	4.236
0.286667	4.24
0.286667	4.244
0.286667	4.248
0.286667	4.252
0.286667	4.256
0.286667	4.26
0.286667	4.264
0.286667	4.268
0.286667	4.272
0.286667	4.276
0.286667	4.28
0.286667	4.284
0.286667	4.288
0.286667	4.292
0.286667	4.296
0.293333	4.3
0.293333	4.304
0.293333	4.308
0.293333	4.312
0.293333	4.316
0.293333	4.32
0.293333	4.324
0.293333	4.328
0.293333	4.332
0.293333	4.336
0.293333	4.34
0.293333	4.344
0.293333	4.348
0.293333	4.352
0.293333	4.356
0.293333	4.36
0.293333	4.364
0.293333	4.368
0.293333	4.372
0.293333	4.376
0.293333	4.38
0.293333	4.384
0.293333	4.388
0.293333	4.392
0.293333	4.396
0.3	4.4
0.3	4.404
0.3	4.408
0.3	4.412
0.3	4.416
0.3	4.42
0.3	4.424
0.3	4.428
0.3	4.432
0.3	4.436
0.3	4.44
0.3	4.444
0.3	4.448
0.3	4.452
0.3	4.456
0.3	4.46
0.3	4.464
0.3	4.468
0.3	4.472
0.3	4.476
0.3	4.48
0.3	4.484
0.3	4.488
0.3	4.492
0.3	4.496
0.306667	4.5
0.306667	4.504
0.306667	4.508
0.306667	4.512
0.306667	4.516
0.306667	4.52
0.306667	4.524
0.306667	4.528
0.306667	4.532
0.306667	4.536
0.306667	4.54
0.306667	4.544
0.306667	4.548
0.306667	4.552
0.306667	4.556
0.306667	4.56
0.306667	4.564
0.306667	4.568
0.306667	4.572
0.306667	4.576
0.306667	4.58
0.306667	4.584
0.306667	4.588
0.306667	4.592
0.306667	4.596
0.313333	4.6
0.313333	4.604
0.313333	4.608
0.313333	4.612
0.313333	4.616
0.313333	4.62
0.313333	4.624
0.313333	4.628
0.313333	4.632
0.313333	4.636
0.313333	4.64
0.313333	4.644
0.313333	4.648
0.313333	4.652
0.313333	4.656
0.313333	4.66
0.313333	4.664
0.313333	4.668
0.313333	4.672
0.313333	4.676
0.313333	4.68
0.313333	4.684
0.313333	4.688
0.313333	4.692
0.313333	4.696
0.32	4.7
0.32	4.704
0.32	4.708
0.32	4.712
0.32	4.716
0.32	4.72
0.32	4.724
0.32	4.728
0.32	4.732
0.32	4.736
0.32	4.74
0.32	4.744
0.32	4.748
0.32	4.752
0.32	4.756
0.32	4.76
0.32	4.764
0.32	4.768
0.32	4.772
0.32	4.776
0.32	4.78
0.32	4.784
0.32	4.788
0.32	4.792
0.32	4.796
0.326667	4.8
0.326667	4.804
0.326667	4.808
0.326667	4.812
0.326667	4.816
0.326667	4.82
0.326667	4.824
0.326667	4.828
0.326667	4.832
0.326667	4.836
0.326667	4.84
0.326667	4.844
0.326667	4.848
0.326667	4.852
0.326667	4.856
0.326667	4.86
0.326667	4.864
0.326667	4.868
0.326667	4.872
0.326667	4.876
0.326667	4.88
0.326667	4.884
0.326667	4.888
0.326667	4.892
0.326667	4.896
0.333333	4.9
0.333333	4.904
0.333333	4.908
0.333333	4.912
0.333333	4.916
0.333333	4.92
0.333333	4.924
0.333333	4.928
0.333333	4.932
0.333333	4.936
0.333333	4.94
0.333333	4.944
0.333333	4.948
0.333333	4.952
0.333333	4.956
0.333333	4.96
0.333333	4.964
0.333333	4.968
0.333333	4.972
0.333333	4.976
0.333333	4.98
0.333333	4.984
0.333333	4.988
0.333333	4.992
0.333333	4.996
0.34	5
0.34	5.004
0.34	5.008
0.34	5.012
0.34	5.016
0.34	5.02
0.34	5.024
0.34	5.028
0.34	5.032
0.34	5.036
0.34	5.04
0.34	5.044
0.34	5.048
0.34	5.052
0.34	5.056
0.34	5.06
0.34	5.064
0.34	5.068
0.34	5.072
0.34	5.076
0.34	5.08
0.34	5.084
0.34	5.088
0.34	5.092
0.34	5.096
0.346667	5.1
0.346667	5.104
0.346667	5.108
0.346667	5.112
0.346667	5.116
0.346667	5.12
0.346667	5.124
0.346667	5.128
0.346667	5.132
0.346667	5.136
0.346667	5.14
0.346667	5.144
0.346667	5.148
0.346667	5.152
0.346667	5.156
0.346667	5.16
0.346667	5.164
0.346667	5.168
0.346667	5.172
0.346667	5.176
0.346667	5.18
0.346667	5.184
0.346667	5.188
0.346667	5.192
0.346667	5.196
0.353333	5.2
0.353333	5.204
0.353333	5.208
0.353333	5.212
0.353333	5.216
0.353333	5.22
0.353333	5.224
0.353333	5.228
0.353333	5.232
0.353333	5.236
0.353333	5.24
0.353333	5.244
0.353333	5.248
0.353333	5.252
0.353333	5.256
0.353333	5.26
0.353333	5.264
0.353333	5.268
0.353333	5.272
0.353333	5.276
0.353333	5.28
0.353333	5.284
0.353333	5.288
0.353333	5.292
0.353333	5.296
0.36	5.3
0.36	5.304
0.36	5.308
0.36	5.312
0.36	5.316
0.36	5.32
0.36	5.324
0.36	5.328
0.36	5.332
0.36	5.336
0.36	5.34
0.36	5.344
0.36	5.348
0.36	5.352
0.36	5.356
0.36	5.36
0.36	5.364
0.36	5.368
0.36	5.372
0.36	5.376
0.36	5.38
0.36	5.384
0.36	5.388
0.36	5.392
0.36	5.396
0.366667	5.4
0.366667	5.404
0.366667	5.408
0.366667	5.412
0.366667	5.416
0.366667	5.42
0.366667	5.424
0.366667	5.428
0.366667	5.432
0.366667	5.436
0.366667	5.44
0.366667	5.444
0.366667	5.448
0.366667	5.452
0.366667	5.456
0.366667	5.46
0.366667	5.464
0.366667	5.468
0.366667	5.472
0.366667	5.476
0.366667	5.48
0.366667	5.484
0.366667	5.488
0.366667	5.492
0.366667	5.496
0.373333	5.5
0.373333	5.504
0.373333	5.508
0.373333	5.512
0.373333	5.516
0.373333	5.52
0.373333	5.524
0.373333	5.528
0.373333	5.532
0.373333	5.536
0.373333	5.54
0.373333	5.544
0.373333	5.548
0.373333	5.552
0.373333	5.556
0.373333	5.56
0.373333	5.564
0.373333	5.568
0.373333	5.572
0.373333	5.576
0.373333	5.58
0.373333	5.584
0.373333	5.588
0.373333	5.592
0.373333	5.596
0.38	5.6
0.38	5.604
0.38	5.608
0.38	5.612
0.38	5.616
0.38	5.62
0.38	5.624
0.38	5.628
0.38	5.632
0.38	5.636
0.38	5.64
0.38	5.644
0.38	5.648
0.38	5.652
0.38	5.656
0.38	5.66
0.38	5.664
0.38	5.668
0.38	5.672
0.38	5.676
0.38	5.68
0.38	5.684
0.38	5.688
0.38	5.692
0.38	5.696
0.386667	5.7
0.386667	5.704
0.386667	5.708
0.386667	5.712
0.386667	5.716
0.386667	5.72
0.386667	5.724
0.386667	5.728
0.386667	5.732
0.386667	5.736
0.386667	5.74
0.386667	5.744
0.386667	5.748
0.386667	5.752
0.386667	5.756
0.386667	5.76
0.386667	5.764
0.386667	5.768
0.386667	5.772
0.386667	5.776
0.386667	5.78
0.386667	5.784
0.386667	5.788
0.386667	5.792
0.386667	5.796
0.393333	5.8
0.393333	5.804
0.393333	5.808
0.393333	5.812
0.393333	5.816
0.393333	5.82
0.393333	5.824
0.393333	5.828
0.393333	5.832
0.393333	5.836
0.393333	5.84
0.393333	5.844
0.393333	5.848
0.393333	5.852
0.393333	5.856
0.393333	5.86
0.393333	5.864
0.393333	5.868
0.393333	5.872
0.393333	5.876
0.393333	5.88
0.393333	5.884
0.393333	5.888
0.393333	5.892
0.393333	5.896
0.4	5.9
0.4	5.904
0.4	5.908
0.4	5.912
0.4	5.916
0.4	5.92
0.4	5.924
0.4	5.928
0.4	5.932
0.4	5.936
0.4	5.94
0.4	5.944
0.4	5.948
0.4	5.952
0.4	5.956
0.4	5.96
0.4	5.964
0.4	5.968
0.4	5.972
0.4	5.976
0.4	5.98
0.4	5.984
0.4	5.988
0.4	5.992
0.4	5.996
0.406667	6
0.406667	6.004
0.406667	6.008
0.406667	6.012
0.406667	6.016
0.406667	6.02
0.406667	6.024
0.406667	6.028
0.406667	6.032
0.406667	6.036
0.406667	6.04
0.406667	6.044
0.406667	6.048
0.406667	6.052
0.406667	6.056
0.406667	6.06
0.406667	6.064
0.406667	6.068
0.406667	6.072
0.406667	6.076
0.406667	6.08
0.406667	6.084
0.406667	6.088
0.406667	6.092
0.406667	6.096
0.413333	6.1
0.413333	6.104
0.413333	6.108
0.413333	6.112
0.413333	6.116
0.413333	6.12
0.413333	6.124
0.413333	6.128
0.413333	6.132
0.413333	6.136
0.413333	6.14
0.413333	6.144
0.413333	6.148
0.413333	6.152
0.413333	6.156
0.413333	6.16
0.413333	6.164
0.413333	6.168
0.413333	6.172
0.413333	6.176
0.413333	6.18
0.413333	6.184
0.413333	6.188
0.413333	6.192
0.413333	6.196
0.42	6.2
0.42	6.204
0.42	6.208
0.42	6.212
0.42	6.216
0.42	6.22
0.42	6.224
0.42	6.228
0.42	6.232
0.42	6.236
0.42	6.24
0.42	6.244
0.42	6.248
0.42	6.252
0.42	6.256
0.42	6.26
0.42	6.264
0.42	6.268
0.42	6.272
0.42	6.276
0.42	6.28
0.42	6.284
0.42	6.288
0.42	6.292
0.42	6.296
0.426667	6.3
0.426667	6.304
0.426667	6.308
0.426667	6.312
0.426667	6.316
0.426667	6.32
0.426667	6.324
0.426667	6.328
0.426667	6.332
0.426667	6.336
0.426667	6.34
0.426667	6.344
